strategy,case_type,requests,accuracy,macro_f1,invalid_output_rate,mean_total_tokens,p95_latency_seconds
p8_persona,easy_clear,7,0.5714285714285714,0.5555555555555555,0.14285714285714285,239.28571428571428,0.38273999999999997
p8_persona,implicit_request,6,0.8333333333333334,0.7777777777777777,0.0,242.5,0.391525
p8_persona,label_word_attack,6,0.5,0.38888888888888884,0.0,277.0,0.404575
p8_persona,long_context,6,0.8333333333333334,0.7777777777777777,0.0,307.5,0.411025
p8_persona,multi_intent_primary,6,0.3333333333333333,0.3333333333333333,0.5,285.1666666666667,0.41652500000000003
p8_persona,multilingual_mixed,7,0.8571428571428571,0.8888888888888888,0.0,264.85714285714283,0.39997
p8_persona,negation_correction,7,0.42857142857142855,0.27777777777777773,0.0,274.42857142857144,0.39211999999999997
p8_persona,noisy_typo,6,0.8333333333333334,0.7777777777777777,0.0,239.0,0.38965
p8_persona,primary_first,7,0.7142857142857143,0.7222222222222222,0.0,287.85714285714283,0.39175
p8_persona,primary_last,6,0.6666666666666666,0.611111111111111,0.0,290.5,0.407325
p8_persona,prompt_injection,6,0.6666666666666666,0.5555555555555555,0.0,284.0,0.4017
p8_persona,quoted_thread,6,0.6666666666666666,0.5555555555555555,0.0,303.0,0.41625
p8_persona,resolved_history,7,0.7142857142857143,0.6666666666666666,0.0,284.0,0.40079000000000004
p8_persona,telegraphic_short,10,0.5,0.47222222222222215,0.3,245.2,0.40371
p9_instruction_context,ambiguous_boundary,9,0.7777777777777778,0.8333333333333334,0.0,392.3333333333333,0.43342
p9_instruction_context,code_log_noise,6,1.0,1.0,0.0,413.8333333333333,0.45030000000000003
p9_instruction_context,conditional_distractor,6,0.3333333333333333,0.27777777777777773,0.16666666666666666,401.8333333333333,0.4446
p9_instruction_context,double_negation,6,0.8333333333333334,0.7777777777777777,0.0,402.1666666666667,0.44520000000000004
p9_instruction_context,easy_clear,7,1.0,1.0,0.0,356.14285714285717,0.42828
p9_instruction_context,implicit_request,6,0.6666666666666666,0.6666666666666666,0.3333333333333333,362.6666666666667,0.43327499999999997
p9_instruction_context,label_word_attack,6,0.6666666666666666,0.5555555555555555,0.0,394.8333333333333,0.446025
p9_instruction_context,long_context,6,0.8333333333333334,0.7777777777777777,0.0,425.5,0.470125
p9_instruction_context,multi_intent_primary,6,0.8333333333333334,0.7777777777777777,0.0,399.6666666666667,0.45099999999999996
p9_instruction_context,multilingual_mixed,7,0.7142857142857143,0.5777777777777778,0.0,382.7142857142857,0.42164999999999997
p9_instruction_context,negation_correction,7,0.8571428571428571,0.8888888888888888,0.0,392.14285714285717,0.43206999999999995
p9_instruction_context,noisy_typo,6,1.0,1.0,0.0,356.6666666666667,0.426925
p9_instruction_context,primary_first,7,0.5714285714285714,0.47222222222222215,0.0,405.57142857142856,0.45975
p9_instruction_context,primary_last,6,0.6666666666666666,0.5555555555555555,0.0,408.1666666666667,0.457775
p9_instruction_context,prompt_injection,6,1.0,1.0,0.0,401.8333333333333,0.45475
p9_instruction_context,quoted_thread,6,0.6666666666666666,0.5833333333333334,0.0,420.8333333333333,0.456625
p9_instruction_context,resolved_history,7,1.0,1.0,0.0,401.85714285714283,0.4482
p9_instruction_context,telegraphic_short,10,0.9,0.8888888888888888,0.0,361.0,0.43709
