timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-06-12 00:00:00,1,0.23684210526315788,0.1,0.0968293292566358,39.5607331977863,0.0,-30.0,-15.599999999999998,0.0,15.599999999999998,23.9607331977863,23.9607331977863,0.0,2.320101724038854,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,0.0,0.0,1,-3.5377859345651697,4
2025-06-12 01:00:00,2,0.1,0.1,0.1118310893900598,45.71278410770169,1.3895866636545904,0.0,0.0,0.0,-0.0,44.323197444047096,44.323197444047096,0.0,4.956711455418501,0.0,0.0,0.0,0.0,1.3895866636545904,1.3895866636545904,0,-4.956711455418501,4
2025-06-12 02:00:00,3,0.1,0.1,0.1044206686515646,39.626336405156046,0.8316485132775776,0.0,0.0,0.0,-0.0,38.79468789187847,38.79468789187847,0.0,4.050967249798707,0.0,0.0,0.0,0.0,0.8316485132775776,0.8316485132775776,0,-4.050967249798707,4
2025-06-12 03:00:00,4,0.1,0.1,0.1185161651549955,46.520581545388175,0.0,0.0,0.0,0.0,-0.0,46.520581545388175,46.520581545388175,0.0,5.51344092553966,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.51344092553966,4
2025-06-12 04:00:00,5,0.1,0.1,0.1023972053963591,43.89306840495519,0.0,0.0,0.0,0.0,-0.0,43.89306840495519,43.89306840495519,0.0,4.494527540938637,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.494527540938637,4
2025-06-12 05:00:00,6,0.1,0.1,0.0969867760342959,47.625421267991605,3.289004903811354,0.0,0.0,0.0,-0.0,44.33641636418025,44.33641636418025,0.0,4.300046084076041,0.0,0.0,0.0,0.0,3.289004903811354,3.289004903811354,0,-4.300046084076041,4
2025-06-12 06:00:00,7,0.1,0.1,0.1091463665780937,46.55802134272071,0.0,0.0,0.0,0.0,-0.0,46.55802134272071,46.55802134272071,0.0,5.081638864623305,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.081638864623305,4
2025-06-12 07:00:00,8,0.1,0.1,0.0990077231019729,54.12893370246981,21.173785827083297,0.0,0.0,0.0,-0.0,32.955147875386515,32.955147875386515,0.0,3.2628141556308385,0.0,0.0,0.0,0.0,21.173785827083297,21.173785827083297,0,-3.2628141556308385,4
2025-06-12 08:00:00,9,0.1,0.1,0.0784727958286761,58.0043072194778,39.50696386639716,0.0,0.0,0.0,-0.0,18.497343353080645,18.497343353080645,0.0,1.4515382483192163,0.0,0.0,0.0,0.0,39.50696386639716,39.50696386639716,0,-1.4515382483192163,4
2025-06-12 09:00:00,10,0.1,0.1,0.0908646049957382,51.1933387404844,53.61470046591597,0.0,0.0,0.0,-0.0,-2.4213617254315736,0.0,2.4213617254315736,-0.1089612776444208,0.0,0.0,0.0,0.0,51.1933387404844,53.61470046591597,0,0.1089612776444208,4
2025-06-12 10:00:00,11,0.1,0.1,0.1274098023812384,48.89328368254581,64.15941841979935,0.0,0.0,0.0,-0.0,-15.266134737253545,0.0,15.266134737253545,-0.6869760631764095,0.0,0.0,0.0,0.0,48.89328368254581,64.15941841979935,0,0.6869760631764095,4
2025-06-12 11:00:00,12,0.1,0.3375,0.0655874016521728,49.45846111288175,73.5052304956672,30.0,30.0,30.0,0.0,5.953230617214544,5.953230617214544,0.0,0.39045692761926293,0.0,0.114,0.0,28.5,73.5052304956672,73.5052304956672,0,-0.504456927619263,4
2025-06-12 12:00:00,13,0.3375,0.575,0.0867987986910223,48.10533263518771,84.20430681700822,30.0,30.0,30.0,0.0,-6.098974181820509,0.0,6.098974181820509,-0.27445383818192287,0.0,0.114,0.0,28.5,78.10533263518771,84.20430681700822,0,0.16045383818192288,4
2025-06-12 13:00:00,14,0.575,0.8125,0.0826987239442144,39.13736558645278,78.8944533206292,30.0,30.0,30.0,0.0,-9.757087734176416,0.0,9.757087734176416,-0.4390689480379387,0.0,0.114,0.0,28.5,69.13736558645277,78.8944533206292,0,0.32506894803793873,4
2025-06-12 14:00:00,15,0.8125,0.8125,0.1174926584061702,55.47166591300582,70.81531515792474,0.0,0.0,0.0,-0.0,-15.343649244918922,0.0,15.343649244918922,-0.6904642160213514,0.0,0.0,0.0,0.0,55.47166591300582,70.81531515792474,0,0.6904642160213514,4
2025-06-12 15:00:00,16,0.8125,0.8125,0.1013175443477694,54.39355995295534,52.15183604397188,0.0,0.0,0.0,-0.0,2.2417239089834595,2.2417239089834595,0.0,0.22712596156388665,0.0,0.0,0.0,0.0,52.15183604397188,52.15183604397188,0,-0.22712596156388665,4
2025-06-12 16:00:00,17,0.8125,0.5493421052631579,0.1427220604323604,59.779913697749066,33.79140283339893,-30.0,-30.0,0.0,30.0,-4.01148913564986,0.0,4.01148913564986,-0.1805170111042437,0.0,0.12631578947368421,0.0,31.578947368421055,33.79140283339893,33.79140283339893,0,0.05420122163055949,4
2025-06-12 17:00:00,18,0.5493421052631579,0.28618421052631576,0.1788983434023608,62.16458905910383,23.934156536669043,-30.0,-30.0,0.0,30.0,8.23043252243479,8.23043252243479,0.0,1.4724107437484975,0.0,0.12631578947368421,0.0,31.578947368421055,23.934156536669043,23.934156536669043,0,-1.5987265332221816,4
2025-06-12 18:00:00,19,0.28618421052631576,0.1,0.2042174946504651,60.60746354002928,3.166685411574815,-30.0,-21.224999999999994,0.0,21.224999999999994,36.21577812845447,36.21577812845447,0.0,7.395895476210081,0.0,0.08936842105263157,0.7020000000000005,22.34210526315789,3.166685411574815,3.166685411574815,1,-8.187263897262712,4
2025-06-12 19:00:00,20,0.1,0.1,0.2190921159000921,70.1864930424901,0.4803714183889329,0.0,0.0,0.0,-0.0,69.70612162410117,69.70612162410117,0.0,15.27206167781349,0.0,0.0,0.0,0.0,0.4803714183889329,0.4803714183889329,0,-15.27206167781349,4
2025-06-12 20:00:00,21,0.1,0.1,0.2162852055184927,64.73595225140251,0.0,0.0,0.0,0.0,-0.0,64.73595225140251,64.73595225140251,0.0,14.001428737129922,0.0,0.0,0.0,0.0,0.0,0.0,0,-14.001428737129922,4
2025-06-12 21:00:00,22,0.1,0.1,0.1931156074075444,64.3640591988984,0.0,0.0,0.0,0.0,-0.0,64.3640591988984,64.3640591988984,0.0,12.42970438741041,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.42970438741041,4
2025-06-12 22:00:00,23,0.1,0.1,0.1586992692307703,56.8459204644038,3.035901555324758,0.0,0.0,0.0,-0.0,53.81001890907904,53.81001890907904,0.0,8.539610678164776,0.0,0.0,0.0,0.0,3.035901555324758,3.035901555324758,0,-8.539610678164776,4
