timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-06-14 15:00:00,8,0.793621010892093,0.8211744022555648,0.0959618257204958,41.90574700411673,57.12813725108767,3.480428382754326,3.480428382754326,3.480428382754326,0.0,-11.741961864216613,0.0,11.741961864216613,-0.5283882838897476,0.0,0.013225627854466439,0.0,3.3064069636166096,45.38617538687106,57.12813725108767,0,0.5151626560352811,3
2025-06-14 16:00:00,9,0.8211744022555648,0.8286594081670045,0.133097239483702,49.375775752983245,41.41414786366478,0.9454744309186935,0.9454744309186935,0.9454744309186935,0.0,8.907102320237158,8.907102320237158,0.0,1.1855107306224428,0.0,0.0035928028374910357,0.0,0.8982007093727589,41.41414786366478,41.41414786366478,0,-1.1891035334599338,3
2025-06-14 17:00:00,10,0.8286594081670045,0.8131742292917088,0.1594001815578995,50.3852514376725,19.915359627566,-1.7653103917837143,-1.7653103917837143,0.0,1.7653103917837143,28.704581418322785,28.704581418322785,0.0,4.57551548962416,0.0,0.007432885860141956,0.0,1.858221465035489,19.915359627566,19.915359627566,0,-4.582948375484302,3
2025-06-14 18:00:00,11,0.8131742292917088,0.7732123775505706,0.1975910619282414,58.87750365908175,0.9582969604076432,-4.555651098489761,-4.555651098489761,0.0,4.555651098489761,53.36355560018435,53.36355560018435,0.0,10.544161619307179,0.0,0.019181688835746363,0.0,4.795422208936591,0.9582969604076432,0.9582969604076432,0,-10.563343308142926,3
2025-06-14 19:00:00,12,0.7732123775505706,0.7337725605423512,0.1915900334182697,57.40570476130198,0.0724436659184897,-4.4961391389369965,-4.4961391389369965,0.0,4.4961391389369965,52.837121956446495,52.837121956446495,0.0,10.123065961360775,0.0,0.01893111216394525,0.0,4.732778040986313,0.0724436659184897,0.0724436659184897,0,-10.14199707352472,3
2025-06-14 20:00:00,13,0.7337725605423512,0.694906512745901,0.1911676351153027,57.83950430230571,0.708954384990174,-4.430729448795319,-4.430729448795319,0.0,4.430729448795319,52.69982046852022,52.69982046852022,0.0,10.074500049968034,0.0,0.01865570294229608,0.0,4.66392573557402,0.708954384990174,0.708954384990174,0,-10.093155752910329,3
2025-06-14 21:00:00,14,0.694906512745901,0.6553828100428768,0.1921577310647372,57.93953297494113,0.0,-4.50570210814476,-4.50570210814476,0.0,4.50570210814476,53.43383086679637,53.43383086679637,0.0,10.267723701460511,0.0,0.01897137729745162,0.0,4.742844324362905,0.0,0.0,0,-10.286695078757964,3
2025-06-14 22:00:00,15,0.6553828100428768,0.6258339505250515,0.1381266283512515,47.89524433020832,0.0,-3.3685699850320816,-3.3685699850320816,0.0,3.3685699850320816,44.52667434517624,44.52667434517624,0.0,6.150319398993363,0.0,0.014183452568556135,0.0,3.5458631421390336,0.0,0.0,0,-6.164502851561919,3
2025-06-14 23:00:00,16,0.6258339505250515,0.6026246037726339,0.0905230564525531,46.5088752776118,0.0592278864907667,-2.6458655297756195,-2.6458655297756195,0.0,2.6458655297756195,43.80378186134541,43.80378186134541,0.0,3.9652522182698924,0.0,0.011140486441160504,0.0,2.7851216102901257,0.0592278864907667,0.0592278864907667,0,-3.9763927047110528,3
2025-06-15 00:00:00,17,0.6026246037726339,0.5979062275470871,0.0911924017825377,29.129878977079603,0.0,-0.5378948897123337,-0.5378948897123337,0.0,0.5378948897123337,28.59198408736727,28.59198408736727,0.0,2.6073717006551203,0.0,0.0022648205882624577,0.0,0.5662051470656144,0.0,0.0,0,-2.6096365212433827,3
2025-06-15 01:00:00,18,0.5979062275470871,0.5921007341656245,0.1219376450884885,33.37959480872818,5.236254764178636,-0.6618262454867363,-0.6618262454867363,0.0,0.6618262454867363,27.481513799062807,27.481513799062807,0.0,3.35103107612452,0.0,0.0027866368231020478,0.0,0.6966592057755119,5.236254764178636,5.236254764178636,0,-3.353817712947622,3
2025-06-15 02:00:00,19,0.5921007341656245,0.5900468546701104,0.1031849689248864,35.07149681146511,7.563003062996954,-0.2341422624886036,-0.2341422624886036,0.0,0.2341422624886036,27.27435148597955,27.27435148597955,0.0,2.8143031105272294,0.0,0.000985862157846752,0.0,0.246465539461688,7.563003062996954,7.563003062996954,0,-2.8152889726850763,3
2025-06-15 03:00:00,20,0.5900468546701104,0.5811900426682672,0.0859818638905177,41.498660416361325,0.5962259097365001,-1.009676568210125,-1.009676568210125,0.0,1.009676568210125,39.8927579384147,39.8927579384147,0.0,3.430053683278142,0.0,0.004251269760884737,0.0,1.0628174402211843,0.5962259097365001,0.5962259097365001,0,-3.434304953039027,3
2025-06-15 04:00:00,21,0.5811900426682672,0.5765954892102041,0.0923544349307598,30.07754954418325,2.3291421203785165,-0.5237790942192078,-0.5237790942192078,0.0,0.5237790942192078,27.224628329585524,27.224628329585524,0.0,2.514315165578826,0.0,0.0022053856598703487,0.0,0.5513464149675872,2.3291421203785165,2.3291421203785165,0,-2.5165205512386963,3
2025-06-15 05:00:00,22,0.5765954892102041,0.5690488250435968,0.1010089273650717,38.12408904715507,3.783701845176738,-0.8603197149932384,-0.8603197149932384,0.0,0.8603197149932384,33.48006748698509,33.48006748698509,0.0,3.3817857049705755,0.0,0.0036223987999715306,0.0,0.9055996999928826,3.783701845176738,3.783701845176738,0,-3.3854081037705472,3
2025-06-15 06:00:00,23,0.5690488250435968,0.5586635774099514,0.0726235217297948,46.19443605209804,0.0,-1.1839182302355766,-1.1839182302355766,0.0,1.1839182302355766,45.010517821862464,45.010517821862464,0.0,3.268822319105345,0.0,0.0049849188641497965,0.0,1.2462297160374491,0.0,0.0,0,-3.273807237969495,3
2025-06-11 23:00:00,0,0.5,0.46873289346694946,0.1523376052821958,53.7433616128456,0.0,-3.5644501447677612,-3.5644501447677612,0.0,3.5644501447677612,50.178911468077835,50.178911468077835,0.0,7.64413520871429,0.0,0.015008211135864258,0.0,3.7520527839660645,0.0,0.0,0,-7.659143419850154,4
2025-06-12 00:00:00,1,0.46873289346694946,0.4622174234766709,0.0968293292566358,39.5607331977863,0.0,-0.7427635788917542,-0.7427635788917542,0.0,0.7427635788917542,38.817969618894544,38.817969618894544,0.0,3.7587179613020254,0.0,0.003127425595333702,0.0,0.7818563988334255,0.0,0.0,0,-3.761845386897359,4
2025-06-12 01:00:00,2,0.4622174234766709,0.45258487957088567,0.1118310893900598,45.71278410770169,1.3895866636545904,-1.0981100052595139,-1.0981100052595139,0.0,1.0981100052595139,43.22508743878758,43.22508743878758,0.0,4.833908617260205,0.0,0.004623621074776901,0.0,1.1559052686942253,1.3895866636545904,1.3895866636545904,0,-4.838532238334982,4
2025-06-12 02:00:00,3,0.45258487957088567,0.4451027918410928,0.1044206686515646,39.626336405156046,0.8316485132775776,-0.8529580011963844,-0.8529580011963844,0.0,0.8529580011963844,37.94172989068208,37.94172989068208,0.0,3.9619008049820783,0.0,0.003591402110300566,0.0,0.8978505275751415,0.8316485132775776,0.8316485132775776,0,-3.965492207092379,4
2025-06-12 03:00:00,4,0.4451027918410928,0.43231001162999555,0.1185161651549955,46.520581545388175,0.0,-1.458376944065094,-1.458376944065094,0.0,1.458376944065094,45.06220460132308,45.06220460132308,0.0,5.340599682778604,0.0,0.0061405345013267115,0.0,1.5351336253316779,0.0,0.0,0,-5.346740217279931,4
2025-06-12 04:00:00,5,0.43231001162999555,0.4222698699879019,0.1023972053963591,43.89306840495519,0.0,-1.144576147198677,-1.144576147198677,0.0,1.144576147198677,42.74849225775651,42.74849225775651,0.0,4.37732614210216,0.0,0.004819267988204957,0.0,1.204816997051239,0.0,0.0,0,-4.382145410090366,4
2025-06-12 05:00:00,6,0.4222698699879019,0.4144490430817792,0.0969867760342959,47.625421267991605,3.289004903811354,-0.8915742672979832,-0.8915742672979832,0.0,0.8915742672979832,43.44484209688227,43.44484209688227,0.0,4.2135751702956705,0.0,0.0037539969149388767,0.0,0.9384992287347191,3.289004903811354,3.289004903811354,0,-4.217329167210609,4
2025-06-12 06:00:00,7,0.4144490430817792,0.4018960784336454,0.1091463665780937,46.55802134272071,0.0,-1.4310379698872566,-1.4310379698872566,0.0,1.4310379698872566,45.12698337283345,45.12698337283345,0.0,4.925446269774819,0.0,0.006025423031104238,0.0,1.5063557577760596,0.0,0.0,0,-4.931471692805924,4
2025-06-12 07:00:00,8,0.4018960784336454,0.40700203929169987,0.0990077231019729,54.12893370246981,21.173785827083297,0.644963476806879,0.644963476806879,0.644963476806879,0.0,33.600111352193395,33.600111352193395,0.0,3.3266705209534195,0.0,0.0024508612118661404,0.0,0.6127153029665351,21.173785827083297,21.173785827083297,0,-3.329121382165286,4
2025-06-12 08:00:00,9,0.40700203929169987,0.42800644397809123,0.0784727958286761,58.0043072194778,39.50696386639716,2.6531879603862762,2.6531879603862762,2.6531879603862762,0.0,21.15053131346692,21.15053131346692,0.0,1.6597413254297102,0.0,0.01008211424946785,0.0,2.5205285623669624,39.50696386639716,39.50696386639716,0,-1.669823439679178,4
2025-06-12 09:00:00,10,0.42800644397809123,0.4600442393131456,0.0908646049957382,51.1933387404844,53.61470046591597,4.046879410743713,4.046879410743713,4.046879410743713,0.0,1.6255176853121398,1.6255176853121398,0.0,0.14770202238947425,0.0,0.015378141760826112,0.0,3.8445354402065277,53.61470046591597,53.61470046591597,0,-0.16308016415030036,4
2025-06-12 10:00:00,11,0.4600442393131456,0.49569602053685996,0.1274098023812384,48.89328368254581,64.15941841979935,4.50338289141655,4.50338289141655,4.50338289141655,0.0,-10.762751845836995,0.0,10.762751845836995,-0.48432383306266474,0.0,0.017112854987382888,0.0,4.278213746845722,53.39666657396236,64.15941841979935,0,0.46721097807528184,4
2025-06-12 11:00:00,12,0.49569602053685996,0.54434403520151,0.0655874016521728,49.45846111288175,73.5052304956672,6.145012378692627,6.145012378692627,6.145012378692627,0.0,-17.90175700409283,0.0,17.90175700409283,-0.8055790651841773,0.0,0.023351047039031982,0.0,5.837761759757996,55.60347349157438,73.5052304956672,0,0.7822280181451453,4
2025-06-12 12:00:00,13,0.54434403520151,0.5976211132861576,0.0867987986910223,48.10533263518771,84.20430681700822,6.729736179113388,6.729736179113388,6.729736179113388,0.0,-29.36923800270712,0.0,29.36923800270712,-1.3216157101218204,0.0,0.025572997480630875,0.0,6.393249370157719,54.835068814301096,84.20430681700822,0,1.2960427126411895,4
2025-06-12 13:00:00,14,0.5976211132861576,0.6483743174381457,0.0826987239442144,39.13736558645278,78.8944533206292,6.410931050777435,6.410931050777435,6.410931050777435,0.0,-33.34615668339898,0.0,33.34615668339898,-1.5005770507529541,0.0,0.024361537992954256,0.0,6.0903844982385635,45.548296637230216,78.8944533206292,0,1.4762155127599998,4
2025-06-12 14:00:00,15,0.6483743174381457,0.6833125036589703,0.1174926584061702,55.47166591300582,70.81531515792474,4.41324457526207,4.41324457526207,4.41324457526207,0.0,-10.930404669656852,0.0,10.930404669656852,-0.49186821013455834,0.0,0.016770329385995864,0.0,4.192582346498966,59.88491048826789,70.81531515792474,0,0.47509788074856246,4
2025-06-12 15:00:00,16,0.6833125036589703,0.7044329282276235,0.1013175443477694,54.39355995295534,52.15183604397188,2.6678431034088135,2.6678431034088135,2.6678431034088135,0.0,4.909567012392273,4.909567012392273,0.0,0.49742527350639987,0.0,0.010137803792953492,0.0,2.534450948238373,52.15183604397188,52.15183604397188,0,-0.5075630772993533,4
2025-06-12 16:00:00,17,0.7044329282276235,0.7032423884350513,0.1427220604323604,59.779913697749066,33.79140283339893,-0.13572153635323048,-0.13572153635323048,0.0,0.13572153635323048,25.85278932799691,25.85278932799691,0.0,3.689763360815457,0.0,0.0005714591004346547,0.0,0.14286477510866366,33.79140283339893,33.79140283339893,0,-3.6903348199158916,4
2025-06-12 17:00:00,18,0.7032423884350513,0.6871962161330312,0.1788983434023608,62.16458905910383,23.934156536669043,-1.8292636424303055,-1.8292636424303055,0.0,1.8292636424303055,36.401168880004484,36.401168880004484,0.0,6.5121088105423715,0.0,0.007702162704969708,0.0,1.925540676242427,23.934156536669043,23.934156536669043,0,-6.519810973247341,4
2025-06-12 18:00:00,19,0.6871962161330312,0.6497332420678027,0.2042174946504651,60.60746354002928,3.166685411574815,-4.27077904343605,-4.27077904343605,0.0,4.27077904343605,53.16999908501841,53.16999908501841,0.0,10.85824400370998,0.0,0.01798222755130969,0.0,4.495556887827422,3.166685411574815,3.166685411574815,0,-10.87622623126129,4
2025-06-12 19:00:00,20,0.6497332420678027,0.6052806509058238,0.2190921159000921,70.1864930424901,0.4803714183889329,-5.067595392465591,-5.067595392465591,0.0,5.067595392465591,64.63852623163558,64.63852623163558,0.0,14.161791480752646,0.0,0.02133724375774986,0.0,5.334310939437465,0.4803714183889329,0.4803714183889329,0,-14.183128724510395,4
2025-06-12 20:00:00,21,0.6052806509058238,0.5625896044357339,0.2162852055184927,64.73595225140251,0.0,-4.866779297590256,-4.866779297590256,0.0,4.866779297590256,59.86917295381225,59.86917295381225,0.0,12.948816376537469,0.0,0.020491702305643185,0.0,5.122925576410796,0.0,0.0,0,-12.969308078843111,4
2025-06-12 21:00:00,22,0.5625896044357339,0.5229578643926961,0.1931156074075444,64.3640591988984,0.0,-4.518018364906311,-4.518018364906311,0.0,4.518018364906311,59.84604083399209,59.84604083399209,0.0,11.557204526593088,0.0,0.01902323522065815,0.0,4.755808805164538,0.0,0.0,0,-11.576227761813746,4
2025-06-12 22:00:00,23,0.5229578643926961,0.4926729149614022,0.1586992692307703,56.8459204644038,3.035901555324758,-3.4524842351675034,-3.4524842351675034,0.0,3.4524842351675034,50.35753467391154,50.35753467391154,0.0,7.991703953012937,0.0,0.014536775727021068,0.0,3.634193931755267,3.035901555324758,3.035901555324758,0,-8.006240728739959,4
