timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode,policy
2025-05-12 17:00:00,16,0.1,0.1,0.1575918741839245,64.9514295975311,23.622869016220605,0.0,0.0,0.0,-0.0,41.3285605813105,41.3285605813105,0.0,6.513045319332586,0.0,0.0,0.0,0.0,23.622869016220605,23.622869016220605,0,-6.513045319332586,0,Random
2025-05-12 18:00:00,17,0.1,0.3375,0.2316158632559687,73.24595957365736,0.0,30.0,30.0,30.0,0.0,103.24595957365736,103.24595957365736,0.0,23.913402054343496,2.2105876559465187,0.114,0.0,28.5,0.0,0.0,0,-26.237989710290016,0,Random
2025-05-12 19:00:00,18,0.3375,0.1,0.229974380207038,70.36373874338916,0.0,-30.0,-27.075,0.0,27.075,43.28873874338916,43.28873874338916,0.0,9.955300862455315,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-10.303300862455316,0,Random
2025-05-12 20:00:00,19,0.1,0.3375,0.191609367759457,72.4175384634933,3.8724938208898103,30.0,30.0,30.0,0.0,98.54504464260349,98.54504464260349,0.0,18.88215369979672,1.629639147296452,0.114,0.0,28.5,3.8724938208898103,3.8724938208898103,0,-20.625792847093173,0,Random
2025-05-12 21:00:00,20,0.3375,0.3375,0.1965071827949567,68.03044544378993,0.0,0.0,0.0,0.0,-0.0,68.03044544378993,68.03044544378993,0.0,13.368471178445155,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.368471178445155,0,Random
2025-05-12 22:00:00,21,0.3375,0.3375,0.1653925821077788,62.07989853708435,0.0,0.0,0.0,0.0,-0.0,62.07989853708435,62.07989853708435,0.0,10.2675547160373,0.0,0.0,0.0,0.0,0.0,0.0,0,-10.2675547160373,0,Random
2025-05-12 23:00:00,22,0.3375,0.575,0.1479285684353256,49.36021507446455,3.756804870457203,30.0,30.0,30.0,0.0,75.60341020400735,75.60341020400735,0.0,11.183904240307493,0.0627964118287473,0.114,0.0,28.5,3.756804870457203,3.756804870457203,0,-11.360700652136241,0,Random
2025-05-13 00:00:00,23,0.575,0.31184210526315786,0.0994591578193764,49.91064552240334,0.0,-30.0,-30.0,0.0,30.0,19.910645522403343,19.910645522403343,0.0,1.9802960352983743,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-2.1066118247720587,0,Random
2025-06-20 14:00:00,0,0.5,0.23684210526315788,0.0691335020361799,44.85540937383352,65.15266046192455,-30.0,-30.0,0.0,30.0,-50.29725108809104,0.0,50.29725108809104,-2.2633762989640966,0.0,0.12631578947368421,0.0,31.578947368421055,44.85540937383352,65.15266046192455,0,2.1370605094904125,1,Random
2025-06-20 15:00:00,1,0.23684210526315788,0.23684210526315788,0.1159602158507311,51.10377613345808,61.1898612866248,0.0,0.0,0.0,-0.0,-10.08608515316672,0.0,10.08608515316672,-0.4538738318925024,0.0,0.0,0.0,0.0,51.10377613345808,61.1898612866248,0,0.4538738318925024,1,Random
2025-06-20 16:00:00,2,0.23684210526315788,0.23684210526315788,0.1486781942385715,56.10888453744891,41.65997973468926,0.0,0.0,0.0,-0.0,14.44890480275965,14.44890480275965,0.0,2.148237074799328,0.0,0.0,0.0,0.0,41.65997973468926,41.65997973468926,0,-2.148237074799328,1,Random
2025-06-20 17:00:00,3,0.23684210526315788,0.1,0.189515505422687,60.23683980250561,17.507072371827416,-30.0,-15.599999999999998,0.0,15.599999999999998,27.129767430678196,27.129767430678196,0.0,5.141511586624931,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,17.507072371827416,17.507072371827416,1,-6.359195797151247,1,Random
2025-06-20 18:00:00,4,0.1,0.1,0.1965868633663754,69.09609945652109,0.0,0.0,0.0,0.0,-0.0,69.09609945652109,69.09609945652109,0.0,13.583385463008597,0.0,0.0,0.0,0.0,0.0,0.0,0,-13.583385463008597,1,Random
2025-06-20 19:00:00,5,0.1,0.3375,0.2070641694750115,61.52425760963234,0.0,30.0,30.0,30.0,0.0,91.52425760963234,91.52425760963234,0.0,18.95139438875552,0.9265873312916317,0.114,0.0,28.5,0.0,0.0,0,-19.991981720047153,1,Random
2025-06-20 20:00:00,6,0.3375,0.3375,0.2133214062258696,59.77615733330785,0.0,0.0,0.0,0.0,-0.0,59.77615733330785,59.77615733330785,0.0,12.751533941120057,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.751533941120057,1,Random
2025-06-20 21:00:00,7,0.3375,0.575,0.1752649951868889,62.22015244959043,0.0,30.0,30.0,30.0,0.0,92.22015244959043,92.22015244959043,0.0,16.162964575211628,0.9874703497660792,0.114,0.0,28.5,0.0,0.0,0,-17.264434924977706,1,Random
2025-06-20 22:00:00,8,0.575,0.8125,0.1642423644782881,57.43985105714153,3.900912718083106,30.0,30.0,30.0,0.0,83.53893833905843,83.53893833905843,0.0,13.72063275881287,0.36660570269765264,0.114,0.0,28.5,3.900912718083106,3.900912718083106,0,-14.201238461510524,1,Random
2025-06-20 23:00:00,9,0.8125,0.8125,0.1488291490208771,53.55777500040973,0.0,0.0,0.0,0.0,-0.0,53.55777500040973,53.55777500040973,0.0,7.970958076762585,0.0,0.0,0.0,0.0,0.0,0.0,0,-7.970958076762585,1,Random
2025-06-21 00:00:00,10,0.8125,0.5493421052631579,0.077624513717285,32.84781572547239,8.013380356962925,-30.0,-30.0,0.0,30.0,-5.16556463149054,0.0,5.16556463149054,-0.2324504084170743,0.0,0.12631578947368421,0.0,31.578947368421055,8.013380356962925,8.013380356962925,0,0.10613461894339007,1,Random
2025-06-21 01:00:00,11,0.5493421052631579,0.7868421052631579,0.0945907762035274,31.65554711214026,0.0,30.0,30.0,30.0,0.0,61.655547112140255,61.655547112140255,0.0,5.8320460585905,0.0,0.114,0.0,28.5,0.0,0.0,0,-5.9460460585904995,1,Random
2025-06-21 02:00:00,12,0.7868421052631579,0.5236842105263158,0.0784519057513264,34.667628435455484,0.0,-30.0,-30.0,0.0,30.0,4.667628435455484,4.667628435455484,0.0,0.3661843461005647,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-0.49250013557424893,1,Random
2025-06-21 03:00:00,13,0.5236842105263158,0.2605263157894736,0.1094967239891028,33.63909904584471,5.9090668886321485,-30.0,-30.0,0.0,30.0,-2.2699678427874375,0.0,2.2699678427874375,-0.10214855292543468,0.0,0.12631578947368421,0.0,31.578947368421055,5.9090668886321485,5.9090668886321485,0,-0.024167236548249538,1,Random
2025-06-21 04:00:00,14,0.2605263157894736,0.49802631578947365,0.0954414093655371,41.02097154157076,4.624394599429346,30.0,30.0,30.0,0.0,66.39657694214142,66.39657694214142,0.0,6.336982880405301,0.0,0.114,0.0,28.5,4.624394599429346,4.624394599429346,0,-6.450982880405301,1,Random
2025-06-21 05:00:00,15,0.49802631578947365,0.49802631578947365,0.0851698465775518,37.10258024150898,0.0,0.0,0.0,0.0,-0.0,37.10258024150898,37.10258024150898,0.0,3.160021066800625,0.0,0.0,0.0,0.0,0.0,0.0,0,-3.160021066800625,1,Random
2025-06-21 06:00:00,16,0.49802631578947365,0.7355263157894736,0.0776464104490186,41.07098607972898,1.334663102935843,30.0,30.0,30.0,0.0,69.73632297679313,69.73632297679313,0.0,5.414775157061406,0.0,0.114,0.0,28.5,1.334663102935843,1.334663102935843,0,-5.528775157061406,1,Random
2025-06-21 07:00:00,17,0.7355263157894736,0.4723684210526315,0.0962674202019402,52.20010969734645,21.61012031636199,-30.0,-30.0,0.0,30.0,0.5899893809844592,0.5899893809844592,0.0,0.05679675565391352,0.0,0.12631578947368421,0.0,31.578947368421055,21.61012031636199,21.61012031636199,0,-0.18311254512759773,1,Random
2025-06-21 08:00:00,18,0.4723684210526315,0.20921052631578937,0.1059180960946911,44.956294540132255,39.4770308599931,-30.0,-30.0,0.0,30.0,-24.520736319860845,0.0,24.520736319860845,-1.103433134393738,0.0,0.12631578947368421,0.0,31.578947368421055,39.4770308599931,39.4770308599931,0,0.9771173449200539,1,Random
2025-06-21 09:00:00,19,0.20921052631578937,0.20921052631578937,0.0768245668410381,46.096791462492526,50.61458206171744,0.0,0.0,0.0,-0.0,-4.5177905992249165,0.0,4.5177905992249165,-0.20330057696512124,0.0,0.0,0.0,0.0,46.096791462492526,50.61458206171744,0,0.20330057696512124,1,Random
2025-06-21 10:00:00,20,0.20921052631578937,0.4467105263157894,0.0757088386760702,43.44586992874163,58.86056298800573,30.0,30.0,30.0,0.0,14.585306940735897,14.585306940735897,0.0,1.104236650217141,0.0,0.114,0.0,28.5,58.86056298800573,58.86056298800573,0,-1.2182366502171411,1,Random
2025-06-21 11:00:00,21,0.4467105263157894,0.18355263157894725,0.06641818795416,40.88562048106272,72.38284720773709,-30.0,-30.0,0.0,30.0,-61.49722672667436,0.0,61.49722672667436,-2.767375202700346,0.0,0.12631578947368421,0.0,31.578947368421055,40.88562048106272,72.38284720773709,0,2.641059413226662,1,Random
2025-06-21 12:00:00,22,0.18355263157894725,0.18355263157894725,0.0905721116673968,38.03837463253214,84.35361515857963,0.0,0.0,0.0,-0.0,-46.31524052604749,0.0,46.31524052604749,-2.084185823672137,0.0,0.0,0.0,0.0,38.03837463253214,84.35361515857963,0,2.084185823672137,1,Random
2025-06-21 13:00:00,23,0.18355263157894725,0.1,0.0507097906558024,38.088491267172266,81.83333610541234,-30.0,-9.524999999999986,0.0,9.524999999999986,-53.26984483824006,0.0,53.26984483824006,-2.397143017720803,0.0,0.040105263157894686,1.6380000000000012,10.02631578947367,38.088491267172266,81.83333610541234,1,0.719037754562907,1,Random
2025-06-29 18:00:00,0,0.5,0.23684210526315788,0.184774633794586,58.91968482768391,5.485581871454594,-30.0,-30.0,0.0,30.0,23.434102956229317,23.434102956229317,0.0,4.330027792041897,0.0,0.12631578947368421,0.0,31.578947368421055,5.485581871454594,5.485581871454594,0,-4.456343581515582,2,Random
2025-06-29 19:00:00,1,0.23684210526315788,0.1,0.2152577897682699,58.19677725759782,0.0,-30.0,-15.599999999999998,0.0,15.599999999999998,42.59677725759782,42.59677725759782,0.0,9.169288123721811,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,0.0,0.0,1,-10.386972334248128,2,Random
2025-06-29 20:00:00,2,0.1,0.1,0.1938120901233776,57.68660355321464,0.0,0.0,0.0,0.0,-0.0,57.68660355321464,57.68660355321464,0.0,11.18036120676719,0.0,0.0,0.0,0.0,0.0,0.0,0,-11.18036120676719,2,Random
2025-06-29 21:00:00,3,0.1,0.3375,0.1772566774832079,52.39797865513769,0.0,30.0,30.0,30.0,0.0,82.39797865513769,82.39797865513769,0.0,14.60559192774199,0.30741974946649964,0.114,0.0,28.5,0.0,0.0,0,-15.02701167720849,2,Random
2025-06-29 22:00:00,4,0.3375,0.3375,0.1308809833454004,46.98573965727727,1.1915225520210324,0.0,0.0,0.0,-0.0,45.79421710525624,45.79421710525624,0.0,5.993592166268692,0.0,0.0,0.0,0.0,1.1915225520210324,1.1915225520210324,0,-5.993592166268692,2,Random
2025-06-29 23:00:00,5,0.3375,0.3375,0.137239095271288,40.1426066403758,0.0,0.0,0.0,0.0,-0.0,40.1426066403758,40.1426066403758,0.0,5.509135017156373,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.509135017156373,2,Random
2025-06-30 00:00:00,6,0.3375,0.3375,0.1011304864409186,45.77347064034496,1.7483202283670245,0.0,0.0,0.0,-0.0,44.02515041197793,44.02515041197793,0.0,4.452284876797936,0.0,0.0,0.0,0.0,1.7483202283670245,1.7483202283670245,0,-4.452284876797936,2,Random
2025-06-30 01:00:00,7,0.3375,0.575,0.1210870210183235,48.03151920739823,0.0,30.0,30.0,30.0,0.0,78.03151920739823,78.03151920739823,0.0,9.448604206357944,0.12901060155761349,0.114,0.0,28.5,0.0,0.0,0,-9.691614807915558,2,Random
2025-06-30 02:00:00,8,0.575,0.575,0.0965525588442139,41.58126431295696,0.0,0.0,0.0,0.0,-0.0,41.58126431295696,41.58126431295696,0.0,4.0147774693935885,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.0147774693935885,2,Random
2025-06-30 03:00:00,9,0.575,0.8125,0.0959110876502984,45.49504169625572,8.44577557869454,30.0,30.0,30.0,0.0,67.04926611756117,67.04926611756117,0.0,6.4307680394895925,0.0,0.114,0.0,28.5,8.44577557869454,8.44577557869454,0,-6.544768039489592,2,Random
2025-06-30 04:00:00,10,0.8125,0.5493421052631579,0.1220101312792845,46.11209364697523,0.0,-30.0,-30.0,0.0,30.0,16.112093646975232,16.112093646975232,0.0,1.965838661051574,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-2.0921544505252583,2,Random
2025-06-30 05:00:00,11,0.5493421052631579,0.28618421052631576,0.0973385247489299,46.83758343897586,5.739814124885915,-30.0,-30.0,0.0,30.0,11.097769314089945,11.097769314089945,0.0,1.080240493037459,0.0,0.12631578947368421,0.0,31.578947368421055,5.739814124885915,5.739814124885915,0,-1.206556282511143,2,Random
2025-06-30 06:00:00,12,0.28618421052631576,0.1,0.0856893040081581,45.02763521984645,5.064020736883023,-30.0,-21.224999999999994,0.0,21.224999999999994,18.738614482963435,18.738614482963435,0.0,1.6056988331223279,0.0,0.08936842105263157,0.7020000000000005,22.34210526315789,5.064020736883023,5.064020736883023,1,-2.39706725417496,2,Random
2025-06-30 07:00:00,13,0.1,0.1,0.0911183374386805,48.785223128469056,21.82455807811208,0.0,0.0,0.0,-0.0,26.960665050356976,26.960665050356976,0.0,2.456610975629667,0.0,0.0,0.0,0.0,21.82455807811208,21.82455807811208,0,-2.456610975629667,2,Random
2025-06-30 08:00:00,14,0.1,0.3375,0.1119033742414414,51.75194802337534,32.011928604291874,30.0,30.0,30.0,0.0,49.74001941908347,49.74001941908347,0.0,5.56607600783026,0.0,0.114,0.0,28.5,32.011928604291874,32.011928604291874,0,-5.68007600783026,2,Random
2025-06-30 09:00:00,15,0.3375,0.1,0.1072100602704826,46.14383737981517,54.91427098726848,-30.0,-27.075,0.0,27.075,-35.845433607453316,0.0,35.845433607453316,-1.6130445123353991,0.0,0.114,0.23400000000000007,28.5,46.14383737981517,54.91427098726848,1,1.265044512335399,2,Random
2025-06-30 10:00:00,16,0.1,0.3375,0.0838345616733373,54.55494107899318,65.32140884983943,30.0,30.0,30.0,0.0,19.233532229153752,19.233532229153752,0.0,1.612434743861111,0.0,0.114,0.0,28.5,65.32140884983943,65.32140884983943,0,-1.7264347438611112,2,Random
2025-06-30 11:00:00,17,0.3375,0.575,0.0798632519482707,48.39334855592943,74.9361179961056,30.0,30.0,30.0,0.0,3.4572305598238344,3.4572305598238344,0.0,0.2761056752424718,0.0,0.114,0.0,28.5,74.9361179961056,74.9361179961056,0,-0.3901056752424718,2,Random
2025-06-30 12:00:00,18,0.575,0.31184210526315786,0.0919823907302827,45.68770302972887,73.78639629037286,-30.0,-30.0,0.0,30.0,-58.09869326064399,0.0,58.09869326064399,-2.6144411967289796,0.0,0.12631578947368421,0.0,31.578947368421055,45.68770302972887,73.78639629037286,0,2.4881254072552954,2,Random
2025-06-30 13:00:00,19,0.31184210526315786,0.31184210526315786,0.1014045228257262,39.1310091047915,77.51270339773912,0.0,0.0,0.0,-0.0,-38.381694292947614,0.0,38.381694292947614,-1.7271762431826425,0.0,0.0,0.0,0.0,39.1310091047915,77.51270339773912,0,1.7271762431826425,2,Random
2025-06-30 14:00:00,20,0.31184210526315786,0.5493421052631579,0.0946300251903341,42.39900319792423,70.57028809561257,30.0,30.0,30.0,0.0,1.8287151023116621,1.8287151023116621,0.0,0.173051356197697,0.0,0.114,0.0,28.5,70.57028809561257,70.57028809561257,0,-0.287051356197697,2,Random
2025-06-30 15:00:00,21,0.5493421052631579,0.5493421052631579,0.121300865103719,51.90772074849097,58.90065482823241,0.0,0.0,0.0,-0.0,-6.992934079741438,0.0,6.992934079741438,-0.3146820335883647,0.0,0.0,0.0,0.0,51.90772074849097,58.90065482823241,0,0.3146820335883647,2,Random
2025-06-30 16:00:00,22,0.5493421052631579,0.28618421052631576,0.1519876159955737,63.06836625253687,37.41576452451935,-30.0,-30.0,0.0,30.0,-4.347398271982485,0.0,4.347398271982485,-0.1956329222392118,0.0,0.12631578947368421,0.0,31.578947368421055,37.41576452451935,37.41576452451935,0,0.06931713276552759,2,Random
2025-06-30 17:00:00,23,0.28618421052631576,0.5236842105263158,0.1965000099781977,59.601281446716975,16.352242947902127,30.0,30.0,30.0,0.0,73.24903849881485,73.24903849881485,0.0,14.393436795910507,0.021112502333562173,0.114,0.0,28.5,16.352242947902127,16.352242947902127,0,-14.52854929824407,2,Random
2025-06-14 07:00:00,0,0.5,0.5,0.092026240982895,44.92140910934108,17.669833634935113,0.0,0.0,0.0,-0.0,27.251575474405964,27.251575474405964,0.0,2.5078600517712344,0.0,0.0,0.0,0.0,17.669833634935113,17.669833634935113,0,-2.5078600517712344,3,Random
2025-06-14 08:00:00,1,0.5,0.7375,0.088612858022336,43.28918881676101,36.84377855442505,30.0,30.0,30.0,0.0,36.44541026233596,36.44541026233596,0.0,3.2295319651421637,0.0,0.114,0.0,28.5,36.84377855442505,36.84377855442505,0,-3.3435319651421636,3,Random
2025-06-14 09:00:00,2,0.7375,0.4743421052631579,0.0918211536914875,43.70796653427848,52.07461994920503,-30.0,-30.0,0.0,30.0,-38.366653414926546,0.0,38.366653414926546,-1.7264994036716945,0.0,0.12631578947368421,0.0,31.578947368421055,43.70796653427848,52.07461994920503,0,1.6001836141980104,3,Random
2025-06-14 10:00:00,3,0.4743421052631579,0.4743421052631579,0.0616597282900591,44.519030791853055,68.23946998981347,0.0,0.0,0.0,-0.0,-23.720439197960417,0.0,23.720439197960417,-1.0674197639082188,0.0,0.0,0.0,0.0,44.519030791853055,68.23946998981347,0,1.0674197639082188,3,Random
2025-06-14 11:00:00,4,0.4743421052631579,0.7118421052631578,0.0958568880372765,37.24500395972528,74.60160256240133,30.0,30.0,30.0,0.0,-7.356598602676044,0.0,7.356598602676044,-0.331046937120422,0.0,0.114,0.0,28.5,67.24500395972528,74.60160256240133,0,0.217046937120422,3,Random
2025-06-14 12:00:00,5,0.7118421052631578,0.9,0.0836804442664193,38.218357359740935,77.96507701570613,30.0,23.767313019390585,23.767313019390585,0.0,-15.979406636574609,0.0,15.979406636574609,-0.7190732986458573,0.0,0.09031578947368422,0.4986149584487532,22.578947368421055,61.98567037913152,77.96507701570613,1,0.1301425507234199,3,Random
2025-06-14 13:00:00,6,0.9,0.6368421052631579,0.0658792858254492,37.77329496551003,83.38443665371942,-30.0,-30.0,0.0,30.0,-75.61114168820939,0.0,75.61114168820939,-3.4025013759694223,0.0,0.12631578947368421,0.0,31.578947368421055,37.77329496551003,83.38443665371942,0,3.276185586495738,3,Random
2025-06-14 14:00:00,7,0.6368421052631579,0.37368421052631573,0.0838341864254437,38.08953999032584,66.82975623429638,-30.0,-30.0,0.0,30.0,-58.74021624397054,0.0,58.74021624397054,-2.6433097309786744,0.0,0.12631578947368421,0.0,31.578947368421055,38.08953999032584,66.82975623429638,0,2.5169939415049902,3,Random
2025-06-14 15:00:00,8,0.37368421052631573,0.11052631578947363,0.0959618257204958,41.90574700411673,57.12813725108767,-30.0,-30.0,0.0,30.0,-45.22239024697094,0.0,45.22239024697094,-2.035007561113692,0.0,0.12631578947368421,0.0,31.578947368421055,41.90574700411673,57.12813725108767,0,1.908691771640008,3,Random
2025-06-14 16:00:00,9,0.11052631578947363,0.11052631578947363,0.133097239483702,49.375775752983245,41.41414786366478,0.0,0.0,0.0,-0.0,7.961627889318464,7.961627889318464,0.0,1.0596706938647404,0.0,0.0,0.0,0.0,41.41414786366478,41.41414786366478,0,-1.0596706938647404,3,Random
2025-06-14 17:00:00,10,0.11052631578947363,0.34802631578947363,0.1594001815578995,50.3852514376725,19.915359627566,30.0,30.0,30.0,0.0,60.4698918101065,60.4698918101065,0.0,9.638911733317517,0.0,0.114,0.0,28.5,19.915359627566,19.915359627566,0,-9.752911733317518,3,Random
2025-06-14 18:00:00,11,0.34802631578947363,0.1,0.1975910619282414,58.87750365908175,0.9582969604076432,-30.0,-28.27499999999999,0.0,28.27499999999999,29.644206698674118,29.644206698674118,0.0,5.857430281611307,0.0,0.11905263157894734,0.13800000000000068,29.763157894736835,0.9582969604076432,0.9582969604076432,1,-6.114482913190255,3,Random
2025-06-14 19:00:00,12,0.1,0.1,0.1915900334182697,57.40570476130198,0.0724436659184897,0.0,0.0,0.0,-0.0,57.33326109538349,57.33326109538349,0.0,10.984481409242905,0.0,0.0,0.0,0.0,0.0724436659184897,0.0724436659184897,0,-10.984481409242905,3,Random
2025-06-14 20:00:00,13,0.1,0.1,0.1911676351153027,57.83950430230571,0.708954384990174,0.0,0.0,0.0,-0.0,57.13054991731554,57.13054991731554,0.0,10.921512120529963,0.0,0.0,0.0,0.0,0.708954384990174,0.708954384990174,0,-10.921512120529963,3,Random
2025-06-14 21:00:00,14,0.1,0.3375,0.1921577310647372,57.93953297494113,0.0,30.0,30.0,30.0,0.0,87.93953297494113,87.93953297494113,0.0,16.898261127357326,0.6436536867180004,0.114,0.0,28.5,0.0,0.0,0,-17.655914814075327,3,Random
2025-06-14 22:00:00,15,0.3375,0.575,0.1381266283512515,47.89524433020832,0.0,30.0,30.0,30.0,0.0,77.89524433020833,77.89524433020833,0.0,10.759407463928616,0.12466976606737351,0.114,0.0,28.5,0.0,0.0,0,-10.99807722999599,3,Random
2025-06-14 23:00:00,16,0.575,0.31184210526315786,0.0905230564525531,46.5088752776118,0.0592278864907667,-30.0,-30.0,0.0,30.0,16.449647391121033,16.449647391121033,0.0,1.489072359411042,0.0,0.12631578947368421,0.0,31.578947368421055,0.0592278864907667,0.0592278864907667,0,-1.6153881488847261,3,Random
2025-06-15 00:00:00,17,0.31184210526315786,0.10000000000000003,0.0911924017825377,29.129878977079603,0.0,-30.0,-24.149999999999995,0.0,24.149999999999995,4.979878977079608,4.979878977079608,0.0,0.4541271245062564,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,0.0,0.0,1,-1.0238113350325726,3,Random
2025-06-15 01:00:00,18,0.10000000000000003,0.3375,0.1219376450884885,33.37959480872818,5.236254764178636,30.0,30.0,30.0,0.0,58.14334004454955,58.14334004454955,0.0,7.089861962611584,0.0,0.114,0.0,28.5,5.236254764178636,5.236254764178636,0,-7.203861962611584,3,Random
2025-06-15 02:00:00,19,0.3375,0.1,0.1031849689248864,35.07149681146511,7.563003062996954,-30.0,-27.075,0.0,27.075,0.43349374846815536,0.43349374846815536,0.0,0.044730038964819134,0.0,0.114,0.23400000000000007,28.5,7.563003062996954,7.563003062996954,1,-0.3927300389648192,3,Random
2025-06-15 03:00:00,20,0.1,0.1,0.0859818638905177,41.498660416361325,0.5962259097365001,0.0,0.0,0.0,-0.0,40.90243450662482,40.90243450662482,0.0,3.51686755653943,0.0,0.0,0.0,0.0,0.5962259097365001,0.5962259097365001,0,-3.51686755653943,3,Random
2025-06-15 04:00:00,21,0.1,0.3375,0.0923544349307598,30.07754954418325,2.3291421203785165,30.0,30.0,30.0,0.0,57.748407423804736,57.748407423804736,0.0,5.333321535776781,0.0,0.114,0.0,28.5,2.3291421203785165,2.3291421203785165,0,-5.447321535776781,3,Random
2025-06-15 05:00:00,22,0.3375,0.1,0.1010089273650717,38.12408904715507,3.783701845176738,-30.0,-27.075,0.0,27.075,7.265387201978331,7.265387201978331,0.0,0.7338689681637507,0.0,0.114,0.23400000000000007,28.5,3.783701845176738,3.783701845176738,1,-1.0818689681637508,3,Random
2025-06-15 06:00:00,23,0.1,0.3375,0.0726235217297948,46.19443605209804,0.0,30.0,30.0,30.0,0.0,76.19443605209804,76.19443605209804,0.0,5.533508282319003,0.07674207600706393,0.114,0.0,28.5,0.0,0.0,0,-5.724250358326067,3,Random
2025-06-11 23:00:00,0,0.5,0.7375,0.1523376052821958,53.7433616128456,0.0,30.0,30.0,30.0,0.0,83.7433616128456,83.7433616128456,0.0,12.757263166381863,0.37775997684287627,0.114,0.0,28.5,0.0,0.0,0,-13.24902314322474,4,Random
2025-06-12 00:00:00,1,0.7375,0.4743421052631579,0.0968293292566358,39.5607331977863,0.0,-30.0,-30.0,0.0,30.0,9.560733197786298,9.560733197786298,0.0,0.9257593827432979,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-1.052075172216982,4,Random
2025-06-12 01:00:00,2,0.4743421052631579,0.4743421052631579,0.1118310893900598,45.71278410770169,1.3895866636545904,0.0,0.0,0.0,-0.0,44.323197444047096,44.323197444047096,0.0,4.956711455418501,0.0,0.0,0.0,0.0,1.3895866636545904,1.3895866636545904,0,-4.956711455418501,4,Random
2025-06-12 02:00:00,3,0.4743421052631579,0.7118421052631578,0.1044206686515646,39.626336405156046,0.8316485132775776,30.0,30.0,30.0,0.0,68.79468789187847,68.79468789187847,0.0,7.183587309345644,0.0,0.114,0.0,28.5,0.8316485132775776,0.8316485132775776,0,-7.297587309345644,4,Random
2025-06-12 03:00:00,4,0.7118421052631578,0.44868421052631574,0.1185161651549955,46.520581545388175,0.0,-30.0,-30.0,0.0,30.0,16.520581545388175,16.520581545388175,0.0,1.9579559708897958,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-2.08427176036348,4,Random
2025-06-12 04:00:00,5,0.44868421052631574,0.6861842105263157,0.1023972053963591,43.89306840495519,0.0,30.0,30.0,30.0,0.0,73.89306840495519,73.89306840495519,0.0,7.566443702829409,0.03031196321132065,0.114,0.0,28.5,0.0,0.0,0,-7.71075566604073,4,Random
2025-06-12 05:00:00,6,0.6861842105263157,0.42302631578947364,0.0969867760342959,47.625421267991605,3.289004903811354,-30.0,-30.0,0.0,30.0,14.336416364180252,14.336416364180252,0.0,1.3904428030471647,0.0,0.12631578947368421,0.0,31.578947368421055,3.289004903811354,3.289004903811354,0,-1.5167585925208489,4,Random
2025-06-12 06:00:00,7,0.42302631578947364,0.6605263157894736,0.1091463665780937,46.55802134272071,0.0,30.0,30.0,30.0,0.0,76.5580213427207,76.5580213427207,0.0,8.356029861966116,0.08601528786316061,0.114,0.0,28.5,0.0,0.0,0,-8.556045149829277,4,Random
2025-06-12 07:00:00,8,0.6605263157894736,0.3973684210526315,0.0990077231019729,54.12893370246981,21.173785827083297,-30.0,-30.0,0.0,30.0,2.9551478753865155,2.9551478753865155,0.0,0.2925824625716516,0.0,0.12631578947368421,0.0,31.578947368421055,21.173785827083297,21.173785827083297,0,-0.4188982520453358,4,Random
2025-06-12 08:00:00,9,0.3973684210526315,0.1342105263157894,0.0784727958286761,58.0043072194778,39.50696386639716,-30.0,-30.0,0.0,30.0,-11.502656646919355,0.0,11.502656646919355,-0.517619549111371,0.0,0.12631578947368421,0.0,31.578947368421055,39.50696386639716,39.50696386639716,0,0.39130375963768677,4,Random
2025-06-12 09:00:00,10,0.1342105263157894,0.1,0.0908646049957382,51.1933387404844,53.61470046591597,-30.0,-3.8999999999999893,0.0,3.8999999999999893,-6.321361725431563,0.0,6.321361725431563,-0.28446127764442036,0.0,0.016421052631578902,2.088000000000001,4.105263157894726,51.1933387404844,53.61470046591597,1,-1.8199597749871594,4,Random
2025-06-12 10:00:00,11,0.1,0.1,0.1274098023812384,48.89328368254581,64.15941841979935,0.0,0.0,0.0,-0.0,-15.266134737253545,0.0,15.266134737253545,-0.6869760631764095,0.0,0.0,0.0,0.0,48.89328368254581,64.15941841979935,0,0.6869760631764095,4,Random
