timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode
2025-06-11 23:00:00,0,0.5,0.5,0.1523376052821958,53.7433616128456,0.0,0.0,0.0,0.0,-0.0,53.7433616128456,53.7433616128456,0.0,8.187135007915987,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.187135007915987,4
2025-06-12 00:00:00,1,0.5,0.23684210526315788,0.0968293292566358,39.5607331977863,0.0,-30.0,-30.0,0.0,30.0,9.560733197786298,9.560733197786298,0.0,0.9257593827432979,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-1.052075172216982,4
2025-06-12 01:00:00,2,0.23684210526315788,0.1,0.1118310893900598,45.71278410770169,1.3895866636545904,-30.0,-15.599999999999998,0.0,15.599999999999998,28.7231974440471,28.7231974440471,0.0,3.2121464609335684,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,1.3895866636545904,1.3895866636545904,1,-4.429830671459884,4
2025-06-12 02:00:00,3,0.1,0.3375,0.1044206686515646,39.626336405156046,0.8316485132775776,30.0,30.0,30.0,0.0,68.79468789187847,68.79468789187847,0.0,7.183587309345644,0.0,0.114,0.0,28.5,0.8316485132775776,0.8316485132775776,0,-7.297587309345644,4
2025-06-12 03:00:00,4,0.3375,0.1,0.1185161651549955,46.520581545388175,0.0,-30.0,-27.075,0.0,27.075,19.445581545388176,19.445581545388176,0.0,2.3046157539681578,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.6526157539681576,4
2025-06-12 04:00:00,5,0.1,0.3375,0.1023972053963591,43.89306840495519,0.0,30.0,30.0,30.0,0.0,73.89306840495519,73.89306840495519,0.0,7.566443702829409,0.03031196321132065,0.114,0.0,28.5,0.0,0.0,0,-7.71075566604073,4
2025-06-12 05:00:00,6,0.3375,0.1,0.0969867760342959,47.625421267991605,3.289004903811354,-30.0,-27.075,0.0,27.075,17.261416364180253,17.261416364180253,0.0,1.6741291229474804,0.0,0.114,0.23400000000000007,28.5,3.289004903811354,3.289004903811354,1,-2.0221291229474807,4
2025-06-12 06:00:00,7,0.1,0.1,0.1091463665780937,46.55802134272071,0.0,0.0,0.0,0.0,-0.0,46.55802134272071,46.55802134272071,0.0,5.081638864623305,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.081638864623305,4
2025-06-12 07:00:00,8,0.1,0.3375,0.0990077231019729,54.12893370246981,21.173785827083297,30.0,30.0,30.0,0.0,62.955147875386515,62.955147875386515,0.0,6.2330458486900255,0.0,0.114,0.0,28.5,21.173785827083297,21.173785827083297,0,-6.347045848690025,4
2025-06-12 08:00:00,9,0.3375,0.1,0.0784727958286761,58.0043072194778,39.50696386639716,-30.0,-27.075,0.0,27.075,-8.577656646919355,0.0,8.577656646919355,-0.38599454911137093,0.0,0.114,0.23400000000000007,28.5,39.50696386639716,39.50696386639716,1,0.03799454911137087,4
2025-06-12 09:00:00,10,0.1,0.1,0.0908646049957382,51.1933387404844,53.61470046591597,0.0,0.0,0.0,-0.0,-2.4213617254315736,0.0,2.4213617254315736,-0.1089612776444208,0.0,0.0,0.0,0.0,51.1933387404844,53.61470046591597,0,0.1089612776444208,4
2025-06-12 10:00:00,11,0.1,0.1,0.1274098023812384,48.89328368254581,64.15941841979935,0.0,0.0,0.0,-0.0,-15.266134737253545,0.0,15.266134737253545,-0.6869760631764095,0.0,0.0,0.0,0.0,48.89328368254581,64.15941841979935,0,0.6869760631764095,4
2025-06-12 11:00:00,12,0.1,0.1,0.0655874016521728,49.45846111288175,73.5052304956672,0.0,0.0,0.0,-0.0,-24.046769382785456,0.0,24.046769382785456,-1.0821046222253454,0.0,0.0,0.0,0.0,49.45846111288175,73.5052304956672,0,1.0821046222253454,4
2025-06-12 12:00:00,13,0.1,0.1,0.0867987986910223,48.10533263518771,84.20430681700822,0.0,0.0,0.0,-0.0,-36.09897418182051,0.0,36.09897418182051,-1.624453838181923,0.0,0.0,0.0,0.0,48.10533263518771,84.20430681700822,0,1.624453838181923,4
2025-06-12 13:00:00,14,0.1,0.1,0.0826987239442144,39.13736558645278,78.8944533206292,0.0,0.0,0.0,-0.0,-39.757087734176416,0.0,39.757087734176416,-1.7890689480379387,0.0,0.0,0.0,0.0,39.13736558645278,78.8944533206292,0,1.7890689480379387,4
2025-06-12 14:00:00,15,0.1,0.1,0.1174926584061702,55.47166591300582,70.81531515792474,0.0,0.0,0.0,-0.0,-15.343649244918922,0.0,15.343649244918922,-0.6904642160213514,0.0,0.0,0.0,0.0,55.47166591300582,70.81531515792474,0,0.6904642160213514,4
2025-06-12 15:00:00,16,0.1,0.1,0.1013175443477694,54.39355995295534,52.15183604397188,0.0,0.0,0.0,-0.0,2.2417239089834595,2.2417239089834595,0.0,0.22712596156388665,0.0,0.0,0.0,0.0,52.15183604397188,52.15183604397188,0,-0.22712596156388665,4
2025-06-12 16:00:00,17,0.1,0.1,0.1427220604323604,59.779913697749066,33.79140283339893,0.0,0.0,0.0,-0.0,25.98851086435014,25.98851086435014,0.0,3.709133818128836,0.0,0.0,0.0,0.0,33.79140283339893,33.79140283339893,0,-3.709133818128836,4
2025-06-12 17:00:00,18,0.1,0.1,0.1788983434023608,62.16458905910383,23.934156536669043,0.0,0.0,0.0,-0.0,38.23043252243479,38.23043252243479,0.0,6.839361045819322,0.0,0.0,0.0,0.0,23.934156536669043,23.934156536669043,0,-6.839361045819322,4
2025-06-12 18:00:00,19,0.1,0.1,0.2042174946504651,60.60746354002928,3.166685411574815,0.0,0.0,0.0,-0.0,57.44077812845446,57.44077812845446,0.0,11.730411800166202,0.0,0.0,0.0,0.0,3.166685411574815,3.166685411574815,0,-11.730411800166202,4
2025-06-12 19:00:00,20,0.1,0.1,0.2190921159000921,70.1864930424901,0.4803714183889329,0.0,0.0,0.0,-0.0,69.70612162410117,69.70612162410117,0.0,15.27206167781349,0.0,0.0,0.0,0.0,0.4803714183889329,0.4803714183889329,0,-15.27206167781349,4
2025-06-12 20:00:00,21,0.1,0.1,0.2162852055184927,64.73595225140251,0.0,0.0,0.0,0.0,-0.0,64.73595225140251,64.73595225140251,0.0,14.001428737129922,0.0,0.0,0.0,0.0,0.0,0.0,0,-14.001428737129922,4
2025-06-12 21:00:00,22,0.1,0.1,0.1931156074075444,64.3640591988984,0.0,0.0,0.0,0.0,-0.0,64.3640591988984,64.3640591988984,0.0,12.42970438741041,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.42970438741041,4
2025-06-12 22:00:00,23,0.1,0.3375,0.1586992692307703,56.8459204644038,3.035901555324758,30.0,30.0,30.0,0.0,83.81001890907905,83.81001890907905,0.0,13.300588755087885,0.3814332445382417,0.114,0.0,28.5,3.035901555324758,3.035901555324758,0,-13.796021999626127,4
2025-06-09 04:00:00,0,0.5,0.5,0.1000423280175818,44.331978356133824,1.4785007274379869,0.0,0.0,0.0,-0.0,42.853477628695835,42.853477628695835,0.0,4.287161665624092,0.0,0.0,0.0,0.0,1.4785007274379869,1.4785007274379869,0,-4.287161665624092,5
2025-06-09 05:00:00,1,0.5,0.23684210526315788,0.0959921580586631,48.52079037091127,5.781041264796406,-30.0,-30.0,0.0,30.0,12.739749106114864,12.739749106114864,0.0,1.2229160098218899,0.0,0.12631578947368421,0.0,31.578947368421055,5.781041264796406,5.781041264796406,0,-1.349231799295574,5
2025-06-09 06:00:00,2,0.23684210526315788,0.23684210526315788,0.1135739071857212,52.19427135269208,0.0,0.0,0.0,0.0,-0.0,52.19427135269208,52.19427135269208,0.0,5.927907330236997,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.927907330236997,5
2025-06-09 07:00:00,3,0.23684210526315788,0.23684210526315788,0.1029377437667787,54.5520038880835,17.33575906815784,0.0,0.0,0.0,-0.0,37.216244819925656,37.216244819925656,0.0,3.8309562732352123,0.0,0.0,0.0,0.0,17.33575906815784,17.33575906815784,0,-3.8309562732352123,5
2025-06-09 08:00:00,4,0.23684210526315788,0.1,0.1046582942417768,51.446499607697255,40.31822955341121,-30.0,-15.599999999999998,0.0,15.599999999999998,-4.47172994571395,0.0,4.47172994571395,-0.20122784755712772,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,40.31822955341121,40.31822955341121,1,-1.0164563629691883,5
2025-06-09 09:00:00,5,0.1,0.1,0.0895420584591456,50.759003272227424,57.2813259193736,0.0,0.0,0.0,-0.0,-6.522322647146176,0.0,6.522322647146176,-0.2935045191215779,0.0,0.0,0.0,0.0,50.759003272227424,57.2813259193736,0,0.2935045191215779,5
2025-06-09 10:00:00,6,0.1,0.1,0.1006911821423627,52.292584422969306,67.36831216094006,0.0,0.0,0.0,-0.0,-15.075727737970759,0.0,15.075727737970759,-0.6784077482086841,0.0,0.0,0.0,0.0,52.292584422969306,67.36831216094006,0,0.6784077482086841,5
2025-06-09 11:00:00,7,0.1,0.1,0.0733033970163289,52.89297268534143,78.22026368198311,0.0,0.0,0.0,-0.0,-25.327290996641686,0.0,25.327290996641686,-1.139728094848876,0.0,0.0,0.0,0.0,52.89297268534143,78.22026368198311,0,1.139728094848876,5
2025-06-09 12:00:00,8,0.1,0.1,0.0786215849020279,47.238227762234345,76.6394501297162,0.0,0.0,0.0,-0.0,-29.40122236748185,0.0,29.40122236748185,-1.3230550065366833,0.0,0.0,0.0,0.0,47.238227762234345,76.6394501297162,0,1.3230550065366833,5
2025-06-09 13:00:00,9,0.1,0.1,0.0991619722826095,45.789344707162456,75.15484011755422,0.0,0.0,0.0,-0.0,-29.36549541039176,0.0,29.36549541039176,-1.3214472934676291,0.0,0.0,0.0,0.0,45.789344707162456,75.15484011755422,0,1.3214472934676291,5
2025-06-09 14:00:00,10,0.1,0.1,0.0818798401557215,49.92019929204667,68.29275716990422,0.0,0.0,0.0,-0.0,-18.372557877857552,0.0,18.372557877857552,-0.8267651045035899,0.0,0.0,0.0,0.0,49.92019929204667,68.29275716990422,0,0.8267651045035899,5
2025-06-09 15:00:00,11,0.1,0.1,0.1272529206663888,49.24430453928655,55.69612947628424,0.0,0.0,0.0,-0.0,-6.4518249369976886,0.0,6.4518249369976886,-0.29033212216489596,0.0,0.0,0.0,0.0,49.24430453928655,55.69612947628424,0,0.29033212216489596,5
2025-06-09 16:00:00,12,0.1,0.1,0.1245972267196585,61.91833636454511,44.318379255777714,0.0,0.0,0.0,-0.0,17.5999571087674,17.5999571087674,0.0,2.1929058461373567,0.0,0.0,0.0,0.0,44.318379255777714,44.318379255777714,0,-2.1929058461373567,5
2025-06-09 17:00:00,13,0.1,0.3375,0.1516412607044492,63.4009640365768,21.31151011586,30.0,30.0,30.0,0.0,72.0894539207168,72.0894539207168,0.0,10.931735676032794,0.008731635373597672,0.114,0.0,28.5,21.31151011586,21.31151011586,0,-11.054467311406393,5
2025-06-09 18:00:00,14,0.3375,0.575,0.1955841814082867,64.58227597085154,0.0,30.0,30.0,30.0,0.0,94.58227597085154,94.58227597085154,0.0,18.498797021491665,1.2085765838142102,0.114,0.0,28.5,0.0,0.0,0,-19.821373605305876,5
2025-06-09 19:00:00,15,0.575,0.575,0.2258239502215955,67.67358124072096,1.8479359552185408,0.0,0.0,0.0,-0.0,65.82564528550242,65.82564528550242,0.0,14.865007244257699,0.0,0.0,0.0,0.0,1.8479359552185408,1.8479359552185408,0,-14.865007244257699,5
2025-06-09 20:00:00,16,0.575,0.575,0.2220777606192906,65.03798228486662,3.5309779409454416,0.0,0.0,0.0,-0.0,61.507004343921174,61.507004343921174,0.0,13.659337787098995,0.0,0.0,0.0,0.0,3.5309779409454416,3.5309779409454416,0,-13.659337787098995,5
2025-06-09 21:00:00,17,0.575,0.575,0.2122675743254014,67.00076598905441,2.709824045315784,0.0,0.0,0.0,-0.0,64.29094194373863,64.29094194373863,0.0,13.646882297492605,0.0,0.0,0.0,0.0,2.709824045315784,2.709824045315784,0,-13.646882297492605,5
2025-06-09 22:00:00,18,0.575,0.575,0.1777543628043278,57.07885988874278,2.515826499070425,0.0,0.0,0.0,-0.0,54.56303338967235,54.56303338967235,0.0,9.69881723285247,0.0,0.0,0.0,0.0,2.515826499070425,2.515826499070425,0,-9.69881723285247,5
2025-06-09 23:00:00,19,0.575,0.575,0.151502967575295,53.35524107660612,0.0,0.0,0.0,0.0,-0.0,53.35524107660612,53.35524107660612,0.0,8.083477358801105,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.083477358801105,5
2025-06-10 00:00:00,20,0.575,0.31184210526315786,0.0960040777687762,45.98551278634832,0.0,-30.0,-30.0,0.0,30.0,15.985512786348323,15.985512786348323,0.0,1.5346744127143508,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-1.660990202188035,5
2025-06-10 01:00:00,21,0.31184210526315786,0.10000000000000003,0.0949137093554269,41.79950732948788,4.463425885172184,-30.0,-24.149999999999995,0.0,24.149999999999995,13.1860814443157,13.1860814443157,0.0,1.251539901742768,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,4.463425885172184,4.463425885172184,1,-1.8212241122690842,5
2025-06-10 02:00:00,22,0.10000000000000003,0.3375,0.1144519448297415,44.88796752481051,1.536001061721462,30.0,30.0,30.0,0.0,73.35196646308904,73.35196646308904,0.0,8.395275218786516,0.02247135833934732,0.114,0.0,28.5,1.536001061721462,1.536001061721462,0,-8.531746577125864,5
2025-06-10 03:00:00,23,0.3375,0.1,0.1225547149156545,45.50740007411847,0.0,-30.0,-27.075,0.0,27.075,18.432400074118473,18.432400074118473,0.0,2.2589775362948785,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.6069775362948784,5
2025-06-03 14:00:00,0,0.5,0.23684210526315788,0.0901505390089553,45.73352581933575,59.14066867046768,-30.0,-30.0,0.0,30.0,-43.40714285113193,0.0,43.40714285113193,-1.9533214283009368,0.0,0.12631578947368421,0.0,31.578947368421055,45.73352581933575,59.14066867046768,0,1.8270056388272526,6
2025-06-03 15:00:00,1,0.23684210526315788,0.23684210526315788,0.1207625923481896,57.55942135625397,55.62172561061728,0.0,0.0,0.0,-0.0,1.9376957456366881,1.9376957456366881,0.0,0.23400116142514465,0.0,0.0,0.0,0.0,55.62172561061728,55.62172561061728,0,-0.23400116142514465,6
2025-06-03 16:00:00,2,0.23684210526315788,0.23684210526315788,0.1397124170929777,57.97045639618877,40.820434085419166,0.0,0.0,0.0,-0.0,17.150022310769607,17.150022310769607,0.0,2.3960710702361165,0.0,0.0,0.0,0.0,40.820434085419166,40.820434085419166,0,-2.3960710702361165,6
2025-06-03 17:00:00,3,0.23684210526315788,0.1,0.1603384925211744,57.67677321986029,16.89106725657655,-30.0,-15.599999999999998,0.0,15.599999999999998,25.185705963283734,25.185705963283734,0.0,4.038238127234466,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,16.89106725657655,16.89106725657655,1,-5.255922337760782,6
2025-06-03 18:00:00,4,0.1,0.1,0.2140643714919487,69.40202723993973,3.4082492060317726,0.0,0.0,0.0,-0.0,65.99377803390796,65.99377803390796,0.0,14.126916617207678,0.0,0.0,0.0,0.0,3.4082492060317726,3.4082492060317726,0,-14.126916617207678,6
2025-06-03 19:00:00,5,0.1,0.1,0.2251862256540501,71.88723592940197,0.0,0.0,0.0,0.0,-0.0,71.88723592940197,71.88723592940197,0.0,16.18801533164425,0.007123318906451416,0.0,0.0,0.0,0.0,0.0,0,-16.195138650550703,6
2025-06-03 20:00:00,6,0.1,0.1,0.214867489788035,59.35930313931595,0.0,0.0,0.0,0.0,-0.0,59.35930313931595,59.35930313931595,0.0,12.754384461111844,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.754384461111844,6
2025-06-03 21:00:00,7,0.1,0.3375,0.1790247198984771,60.56255901605197,3.3712816888228523,30.0,30.0,30.0,0.0,87.19127732722912,87.19127732722912,0.0,15.609394001097629,0.5910800322834038,0.114,0.0,28.5,3.3712816888228523,3.3712816888228523,0,-16.314474033381032,6
2025-06-03 22:00:00,8,0.3375,0.1,0.1529099292217833,57.7702871464254,0.0,-30.0,-27.075,0.0,27.075,30.695287146425404,30.695287146425404,0.0,4.693614185002223,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-5.0416141850022225,6
2025-06-03 23:00:00,9,0.1,0.3375,0.1491443663842304,55.60621741286052,3.042176677973578,30.0,30.0,30.0,0.0,82.56404073488694,82.56404073488694,0.0,12.313961541526501,0.315710239175797,0.114,0.0,28.5,3.042176677973578,3.042176677973578,0,-12.743671780702298,6
2025-06-04 00:00:00,10,0.3375,0.1,0.1183060404211188,42.88867738128837,0.0,-30.0,-27.075,0.0,27.075,15.813677381288368,15.813677381288368,0.0,1.8708535554772336,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.2188535554772337,6
2025-06-04 01:00:00,11,0.1,0.3375,0.1119604452779436,41.89658470223934,0.999965563559188,30.0,30.0,30.0,0.0,70.89661913868015,70.89661913868015,0.0,7.937617047467408,0.0016078517596950725,0.114,0.0,28.5,0.999965563559188,0.999965563559188,0,-8.053224899227104,6
2025-06-04 02:00:00,12,0.3375,0.1,0.0990442262678613,46.984517159176434,0.1534538467472301,-30.0,-27.075,0.0,27.075,19.7560633124292,19.7560633124292,0.0,1.9567240048784313,0.0,0.114,0.23400000000000007,28.5,0.1534538467472301,0.1534538467472301,1,-2.304724004878431,6
2025-06-04 03:00:00,13,0.1,0.3375,0.0961107743416455,43.52005298447321,0.0,30.0,30.0,30.0,0.0,73.52005298447321,73.52005298447321,0.0,7.066069221976526,0.02478154602699751,0.114,0.0,28.5,0.0,0.0,0,-7.204850768003523,6
2025-06-04 04:00:00,14,0.3375,0.1,0.098166751848819,47.75865342854859,1.3636870376115389,-30.0,-27.075,0.0,27.075,19.31996639093705,19.31996639093705,0.0,1.8965783464266406,0.0,0.114,0.23400000000000007,28.5,1.3636870376115389,1.3636870376115389,1,-2.2445783464266404,6
2025-06-04 05:00:00,15,0.1,0.3375,0.1155353540821613,44.54979284547112,0.0,30.0,30.0,30.0,0.0,74.54979284547112,74.54979284547112,0.0,8.613136713153281,0.041401229873400336,0.114,0.0,28.5,0.0,0.0,0,-8.768537943026683,6
2025-06-04 06:00:00,16,0.3375,0.575,0.0946035207149203,46.88024840378738,3.6914346955694137,30.0,30.0,30.0,0.0,73.18881370821796,73.18881370821796,0.0,6.923919453745841,0.020337065731437606,0.114,0.0,28.5,3.6914346955694137,3.6914346955694137,0,-7.058256519477278,6
2025-06-04 07:00:00,17,0.575,0.575,0.1142061099951304,56.66216845497853,21.79529561584804,0.0,0.0,0.0,-0.0,34.86687283913049,34.86687283913049,0.0,3.982009914651961,0.0,0.0,0.0,0.0,21.79529561584804,21.79529561584804,0,-3.982009914651961,6
2025-06-04 08:00:00,18,0.575,0.31184210526315786,0.1092657079589517,56.35412647880576,39.90225752201911,-30.0,-30.0,0.0,30.0,-13.548131043213353,0.0,13.548131043213353,-0.6096658969446008,0.0,0.12631578947368421,0.0,31.578947368421055,39.90225752201911,39.90225752201911,0,0.4833501074709166,6
2025-06-04 09:00:00,19,0.31184210526315786,0.10000000000000003,0.1129353375298654,57.23548334033151,55.21110583631752,-30.0,-24.149999999999995,0.0,24.149999999999995,-22.125622495986004,0.0,22.125622495986004,-0.9956530123193702,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,55.21110583631752,55.21110583631752,1,0.4259688017930541,6
2025-06-04 10:00:00,20,0.10000000000000003,0.10000000000000003,0.1057424116167901,49.6399176390769,64.71584182620859,0.0,0.0,0.0,-0.0,-15.07592418713169,0.0,15.07592418713169,-0.678416588420926,0.0,0.0,0.0,0.0,49.6399176390769,64.71584182620859,0,0.678416588420926,6
2025-06-04 11:00:00,21,0.10000000000000003,0.10000000000000003,0.0939557433500333,45.96733375334946,72.9680463539779,0.0,0.0,0.0,-0.0,-27.00071260062844,0.0,27.00071260062844,-1.2150320670282797,0.0,0.0,0.0,0.0,45.96733375334946,72.9680463539779,0,1.2150320670282797,6
2025-06-04 12:00:00,22,0.10000000000000003,0.10000000000000003,0.0662820266143697,51.43285132346727,77.50441085469087,0.0,0.0,0.0,-0.0,-26.071559531223606,0.0,26.071559531223606,-1.1732201789050622,0.0,0.0,0.0,0.0,51.43285132346727,77.50441085469087,0,1.1732201789050622,6
2025-06-04 13:00:00,23,0.10000000000000003,0.10000000000000003,0.0929350167936962,42.56126818039655,73.41760057401785,0.0,0.0,0.0,-0.0,-30.8563323936213,0.0,30.8563323936213,-1.3885349577129584,0.0,0.0,0.0,0.0,42.56126818039655,73.41760057401785,0,1.3885349577129584,6
2025-06-24 13:00:00,0,0.5,0.23684210526315788,0.0936577828099681,42.814977033988384,77.19149176954815,-30.0,-30.0,0.0,30.0,-64.37651473555977,0.0,64.37651473555977,-2.896943163100189,0.0,0.12631578947368421,0.0,31.578947368421055,42.814977033988384,77.19149176954815,0,2.770627373626505,7
2025-06-24 14:00:00,1,0.23684210526315788,0.1,0.0950821750858075,54.2144844368039,60.32571459101133,-30.0,-15.599999999999998,0.0,15.599999999999998,-21.711230154207424,0.0,21.711230154207424,-0.9770053569393341,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,54.2144844368039,60.32571459101133,1,-0.24067885358698182,7
2025-06-24 15:00:00,2,0.1,0.1,0.117138179119982,47.83396474631797,52.06897314216647,0.0,0.0,0.0,-0.0,-4.235008395848503,0.0,4.235008395848503,-0.19057537781318262,0.0,0.0,0.0,0.0,47.83396474631797,52.06897314216647,0,0.19057537781318262,7
2025-06-24 16:00:00,3,0.1,0.1,0.1456695539242382,55.86167908192835,40.956222817094094,0.0,0.0,0.0,-0.0,14.905456264834257,14.905456264834257,0.0,2.1712711651356478,0.0,0.0,0.0,0.0,40.956222817094094,40.956222817094094,0,-2.1712711651356478,7
2025-06-24 17:00:00,4,0.1,0.1,0.1603831851580817,59.00038235830296,15.707056435419911,0.0,0.0,0.0,-0.0,43.29332592288304,43.29332592288304,0.0,6.94352150759893,0.0,0.0,0.0,0.0,15.707056435419911,15.707056435419911,0,-6.94352150759893,7
2025-06-24 18:00:00,5,0.1,0.1,0.21596538316505,72.9630330172624,1.3057277933428195,0.0,0.0,0.0,-0.0,71.65730522391958,71.65730522391958,0.0,15.475497379258732,0.005493321210462252,0.0,0.0,0.0,1.3057277933428195,1.3057277933428195,0,-15.480990700469194,7
2025-06-24 19:00:00,6,0.1,0.1,0.2284038333125511,65.83373421406237,0.0,0.0,0.0,0.0,-0.0,65.83373421406237,65.83373421406237,0.0,15.036677255771494,0.0,0.0,0.0,0.0,0.0,0.0,0,-15.036677255771494,7
2025-06-24 20:00:00,7,0.1,0.1,0.21101538043557,64.35893410073398,0.0575539422314296,0.0,0.0,0.0,-0.0,64.30138015850254,64.30138015850254,0.0,13.568580196678626,0.0,0.0,0.0,0.0,0.0575539422314296,0.0575539422314296,0,-13.568580196678626,7
2025-06-24 21:00:00,8,0.1,0.3375,0.1700516639315458,60.854153669587895,5.634966378776198,30.0,30.0,30.0,0.0,85.2191872908117,85.2191872908117,0.0,14.491664597696571,0.463247323585609,0.114,0.0,28.5,5.634966378776198,5.634966378776198,0,-15.068911921282181,7
2025-06-24 22:00:00,9,0.3375,0.1,0.1667335298342092,57.2690847343891,2.7111004036606863,-30.0,-27.075,0.0,27.075,27.48298433072841,27.48298433072841,0.0,4.582334987840609,0.0,0.114,0.23400000000000007,28.5,2.7111004036606863,2.7111004036606863,1,-4.930334987840609,7
2025-06-24 23:00:00,10,0.1,0.3375,0.1488719381374462,51.04418457069688,0.0,30.0,30.0,30.0,0.0,81.04418457069687,81.04418457069687,0.0,12.065204831808556,0.24394802566323764,0.114,0.0,28.5,0.0,0.0,0,-12.423152857471795,7
2025-06-25 00:00:00,11,0.3375,0.1,0.1178223819518072,42.98471703747512,2.9692999151066464,-30.0,-27.075,0.0,27.075,12.940417122368476,12.940417122368476,0.0,1.5246707688074046,0.0,0.114,0.23400000000000007,28.5,2.9692999151066464,2.9692999151066464,1,-1.8726707688074047,7
2025-06-25 01:00:00,12,0.1,0.3375,0.1113874785254079,32.13685529906106,6.377833793553541,30.0,30.0,30.0,0.0,55.75902150550752,55.75902150550752,0.0,6.2108568105424755,0.0,0.114,0.0,28.5,6.377833793553541,6.377833793553541,0,-6.324856810542475,7
2025-06-25 02:00:00,13,0.3375,0.1,0.1148181239817866,43.71137539558647,9.789556035566086,-30.0,-27.075,0.0,27.075,6.846819360020387,6.846819360020387,0.0,0.7861389541597176,0.0,0.114,0.23400000000000007,28.5,9.789556035566086,9.789556035566086,1,-1.1341389541597175,7
2025-06-25 03:00:00,14,0.1,0.3375,0.1168417224006423,43.946554128016864,1.6627650811404124,30.0,30.0,30.0,0.0,72.28378904687645,72.28378904687645,0.0,8.445762413881727,0.010431384821265686,0.114,0.0,28.5,1.6627650811404124,1.6627650811404124,0,-8.570193798702993,7
2025-06-25 04:00:00,15,0.3375,0.1,0.1091359131233275,48.2183870586935,0.0,-30.0,-27.075,0.0,27.075,21.143387058693502,21.143387058693502,0.0,2.307502853170461,0.0,0.114,0.23400000000000007,28.5,0.0,0.0,1,-2.6555028531704608,7
2025-06-25 05:00:00,16,0.1,0.3375,0.084068768150153,51.16652633606498,1.521372923085503,30.0,30.0,30.0,0.0,79.64515341297948,79.64515341297948,0.0,6.695669936559139,0.18605796871981953,0.114,0.0,28.5,1.521372923085503,1.521372923085503,0,-6.995727905278959,7
2025-06-25 06:00:00,17,0.3375,0.3375,0.118421481612719,49.47793662907118,5.586117594195127,0.0,0.0,0.0,-0.0,43.89181903487605,43.89181903487605,0.0,5.197734240787364,0.0,0.0,0.0,0.0,5.586117594195127,5.586117594195127,0,-5.197734240787364,7
2025-06-25 07:00:00,18,0.3375,0.575,0.0928778043774651,55.728128572291,19.50272451986952,30.0,30.0,30.0,0.0,66.22540405242148,66.22540405242148,0.0,6.150870122399387,0.0,0.114,0.0,28.5,19.50272451986952,19.50272451986952,0,-6.264870122399387,7
2025-06-25 08:00:00,19,0.575,0.575,0.0880523474837293,50.89193102854838,42.59224495587464,0.0,0.0,0.0,-0.0,8.299686072673737,8.299686072673737,0.0,0.7308068420769364,0.0,0.0,0.0,0.0,42.59224495587464,42.59224495587464,0,-0.7308068420769364,7
2025-06-25 09:00:00,20,0.575,0.575,0.0848417243116661,55.61000885078427,52.13279422223789,0.0,0.0,0.0,-0.0,3.4772146285463776,3.4772146285463776,0.0,0.2950128848876242,0.0,0.0,0.0,0.0,52.13279422223789,52.13279422223789,0,-0.2950128848876242,7
2025-06-25 10:00:00,21,0.575,0.31184210526315786,0.1227995098539647,48.38318104497595,68.75165687502447,-30.0,-30.0,0.0,30.0,-50.36847583004852,0.0,50.36847583004852,-2.266581412352183,0.0,0.12631578947368421,0.0,31.578947368421055,48.38318104497595,68.75165687502447,0,2.140265622878499,7
2025-06-25 11:00:00,22,0.31184210526315786,0.10000000000000003,0.0927304485987901,43.59152718344956,66.51540956420995,-30.0,-24.149999999999995,0.0,24.149999999999995,-47.07388238076038,0.0,47.07388238076038,-2.1183247071342173,0.0,0.10168421052631577,0.4680000000000004,25.42105263157894,43.59152718344956,66.51540956420995,1,1.5486404966079013,7
2025-06-25 12:00:00,23,0.10000000000000003,0.10000000000000003,0.0714068039154985,45.35555547326448,74.55655361514287,0.0,0.0,0.0,-0.0,-29.200998141878394,0.0,29.200998141878394,-1.3140449163845276,0.0,0.0,0.0,0.0,45.35555547326448,74.55655361514287,0,1.3140449163845276,7
