timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-05-16 02:00:00,0.1198662408476295,46.289580118970385,0.0,2,4,44.890316796107825,4.325717438512343,0.1282527917834523
2025-05-16 03:00:00,0.1145355234247231,47.28160916358921,0.0,3,4,50.40932190256288,3.236423332894519,0.12761669490357977
2025-05-16 04:00:00,0.1107713119811462,45.023203149774865,0.17142514376162987,4,4,54.37853678024368,0.0,0.12700370818442971
2025-05-16 05:00:00,0.11454823713672378,52.515724023116775,0.0,5,4,52.619305680894264,0.0,0.1266328668674112
2025-05-16 06:00:00,0.10094103586550404,50.74369603648075,1.0009264269528526,6,4,52.76540279714156,19.311518601655635,0.12663390701202085
2025-05-16 07:00:00,0.10056557063415157,52.98666323196737,19.562116720531467,7,4,57.863323231478404,32.32831917253946,0.1268074853521751
2025-05-16 08:00:00,0.10067397228630813,55.334861576145954,35.23954326046072,8,4,51.637335552216186,52.091995729935476,0.1276850251712271
2025-05-16 09:00:00,0.10823720998932508,59.2475651968778,47.82736603247964,9,4,50.16833044555177,65.05106840007731,0.12762567490387766
2025-05-16 10:00:00,0.09809486305597176,52.44371823326921,62.49068718212228,10,4,50.86342021357639,70.19732497711078,0.12780010501148514
2025-05-16 11:00:00,0.07630975477615867,47.813679152115185,67.5223901677229,11,4,45.83553411989132,67.34839713886765,0.1282366272172301
2025-05-16 12:00:00,0.09338070754787758,51.5665473254255,71.89690660578586,12,4,48.36712015725049,66.38672593802613,0.12803047453007013
2025-05-16 13:00:00,0.0654714036841914,55.81598319366866,73.13300227396618,13,4,48.08755904072248,61.77668417074491,0.12735989698222067
2025-05-16 14:00:00,0.09161055747678344,51.72579850316225,57.738026100926646,14,4,54.84715635914427,50.02467635529022,0.12730672627810524
2025-05-16 15:00:00,0.1009454235934733,58.68293320484274,58.33067770607843,15,4,61.828703485890685,35.22499188740064,0.12749218673806395
2025-05-16 16:00:00,0.13122117786334922,62.89767194421158,35.61308093920027,16,4,63.43066963774363,17.825055134907316,0.12681753579552538
2025-05-16 17:00:00,0.193783006532514,62.71831980758828,20.007518069773297,17,4,68.53821045500418,0.0,0.12752994392165676
2025-05-16 18:00:00,0.1999424354700846,68.66227266939308,0.0,18,4,68.42813905333627,2.255833213699877,0.12754251257051824
2025-05-16 19:00:00,0.21072424998974437,65.95568815590924,3.997740423395768,19,4,67.08542380006774,1.756315340929228,0.12731498218196177
2025-05-16 20:00:00,0.2258616157397296,67.92118721385678,0.0,20,4,62.993185066273064,1.4626463962357303,0.1263907257565542
2025-05-16 21:00:00,0.1894775871369106,62.652117120782066,0.0,21,4,61.15039267991267,1.2032031032171018,0.12667893320181808
2025-05-16 22:00:00,0.1687928704489849,58.28929735075516,0.0,22,4,51.88357102504784,0.0,0.12697551631245857
2025-05-16 23:00:00,0.15726084989920813,52.31091082736298,0.0,23,4,36.310215622238914,0.0,0.12740764838789873
2025-05-17 00:00:00,0.10085550069668281,36.055213976758935,1.4642156303351794,0,5,37.81392985238252,0.0,0.12774218228506198
2025-05-17 01:00:00,0.08737556356225812,38.697440695502706,0.604837417207014,1,5,38.91202963722397,4.320192366377223,0.12755194456830973
2025-05-17 02:00:00,0.09139380321869763,36.71005875769059,0.0,2,5,38.33475664122057,0.0,0.12636559300043756
2025-05-17 03:00:00,0.09935888567927284,31.487547657160324,0.0,3,5,38.31366894111781,0.0,0.12573323309437717
2025-05-17 04:00:00,0.10058153344993936,36.07135005001664,0.0,4,5,39.40372233600826,0.0,0.12530865898891022
2025-05-17 05:00:00,0.09309964780348237,35.67942232410245,0.0,5,5,45.49320406989677,0.0,0.12441496776669182
2025-05-17 06:00:00,0.0968314150133074,44.42356409938455,1.6109649925624996,6,5,44.94571580929954,19.34857322629672,0.12424373356451696
2025-05-17 07:00:00,0.09593661316413263,48.2907800266257,20.972056453042065,7,5,46.27651326284493,36.4373866407718,0.12405086033659951
2025-05-17 08:00:00,0.08851615142140058,48.80187438662304,38.826699181862985,8,5,49.42348056532343,49.44670028132056,0.12354428446722836
2025-05-17 09:00:00,0.07881976247470346,44.19878824631665,50.95894294206134,9,5,44.49959603359942,59.787421001315295,0.12231855748745245
2025-05-17 10:00:00,0.08989572184519316,44.56900512614445,63.7604588092235,10,5,41.737740956621124,71.19301705667634,0.12197692660367
2025-05-17 11:00:00,0.07894542190162204,39.44216241372329,69.02864649020263,11,5,40.7105066805602,71.84164251103019,0.12208674606723098
2025-05-17 12:00:00,0.046934444225444114,35.87108675503459,65.97604601719057,12,5,39.679883617975854,64.18147282430989,0.12015148509546292
2025-05-17 13:00:00,0.06370345004717093,42.24376927914648,68.86248019390493,13,5,39.08983359936425,65.78888215771742,0.12007782036058708
2025-05-17 14:00:00,0.07768756034079702,44.58290855553492,61.10434882725898,14,5,46.14737617230549,48.3325536148792,0.11949769547992097
2025-05-17 15:00:00,0.10023642783751137,48.68150853978581,47.327418853945495,15,5,50.456159618395255,32.34614188555796,0.11946815399008921
2025-05-17 16:00:00,0.14395375823375584,48.54591265251363,34.05116487758511,16,5,53.848627512479,22.458435071808896,0.1199986781721895
2025-05-17 17:00:00,0.19709188204100966,59.340732083758034,19.126966837864096,17,5,57.3093450993945,2.966831578726759,0.12013654798504347
2025-05-17 18:00:00,0.16533038658171859,57.907985757864544,0.0,18,5,60.877162290449164,0.0,0.11869437928136156
2025-05-17 19:00:00,0.21331094811487114,63.06144087013047,0.0,19,5,56.771808752985365,0.0,0.1188021583699085
2025-05-17 20:00:00,0.1930854712776262,57.85248761880588,5.417657054434513,20,5,55.27951597884051,0.0,0.11743648568398753
2025-05-17 21:00:00,0.17314921471916528,54.84958904824314,0.0,21,5,49.96085848340899,0.0,0.11675613683324815
2025-05-17 22:00:00,0.14815215487335978,42.741168940317024,0.0,22,5,45.38268112988332,3.4053593160429365,0.1158961070175971
2025-05-17 23:00:00,0.1225928083665756,44.65485831189116,0.0,23,5,37.69053902679906,3.625981003776632,0.11445160528707073
2025-05-18 00:00:00,0.0886627586970563,37.17671511209287,0.0,0,6,38.149508645281905,0.46474156272625883,0.11394357437041965
2025-05-18 01:00:00,0.09335066372926112,35.59344077928672,0.0,1,6,35.580742337286594,1.8203316622189252,0.11419253687737808
2025-05-18 02:00:00,0.09967723694830394,42.623538144367046,0.0,2,6,39.10442837245764,0.0,0.11453767994944504
2025-05-18 03:00:00,0.09852926873601836,33.64495387233271,2.0087571537824984,3,6,37.931497876943006,0.0,0.11450311257680941
2025-05-18 04:00:00,0.09522524394745109,36.56677935435527,4.7290271692034445,4,6,43.95940647866598,0.0,0.11427993384753908
2025-05-18 05:00:00,0.08584924339212241,37.55721135573015,2.9458734763595604,5,6,42.38303300705796,0.9041698335801537,0.11397783366373242
2025-05-18 06:00:00,0.1263338216113193,41.74978849885341,3.5861459120230377,6,6,43.36880783707553,21.261021567111527,0.11520710060531625
2025-05-18 07:00:00,0.09591178361383625,49.89198971845858,13.910900820068655,7,6,49.55950766766241,34.77303137853565,0.11520606604072055
2025-05-18 08:00:00,0.09877242879749581,52.62192527393203,35.35210444251812,8,6,47.48102758783188,54.52362859607941,0.11563341093139119
2025-05-18 09:00:00,0.07998898431712775,44.38724940533011,52.83453947164406,9,6,46.09369900643041,61.62735967286674,0.11568212850815889
2025-05-18 10:00:00,0.08325945899888759,41.37675187160633,65.75434900705818,10,6,41.477119103961066,70.17303564603006,0.11540561755622948
2025-05-18 11:00:00,0.07762317328426481,37.15501981207919,76.07527690671094,11,6,44.10472946656223,71.7867078043697,0.1153505238638396
2025-05-18 12:00:00,0.04896280335379273,43.6048248864932,76.1473446084715,12,6,39.40312097446535,73.40063764312727,0.11543503882752078
2025-05-18 13:00:00,0.06501354715925843,43.368111093606096,73.07625161543515,13,6,43.96912693042612,64.08465696200699,0.1154896262071911
2025-05-18 14:00:00,0.07463389942901003,41.53738143905077,71.92276533954507,14,6,44.505431684742184,51.03513545368524,0.11536239033586665
2025-05-18 15:00:00,0.09544452292266262,41.088829027532604,51.53564752153259,15,6,51.387484680681524,36.41734218268758,0.11516272763108128
2025-05-18 16:00:00,0.11666834957506482,46.22261141855351,35.1911484850396,16,6,56.83412101932832,15.411066402993075,0.11402583560363581
2025-05-18 17:00:00,0.15919024363165057,56.02409037976691,19.360728359481094,17,6,61.06387799666033,0.0,0.11244660066991252
2025-05-18 18:00:00,0.21485318968106834,61.15663375653919,0.0,18,6,62.43419324988957,0.0,0.11451005079905209
2025-05-18 19:00:00,0.2021956537963036,54.269876720535585,0.23671825018732387,19,6,52.92524160092886,0.0,0.11404691353577845
2025-05-18 20:00:00,0.18401088168012536,58.37051987813405,0.0,20,6,55.34028091612843,1.4875494092356403,0.1136688056358826
2025-05-18 21:00:00,0.16875083857081602,60.656182274209264,0.0,21,6,49.2500262596036,0.0,0.11348553996303469
2025-05-18 22:00:00,0.14181647861664168,49.704212078141545,0.0,22,6,44.77651358580837,0.0,0.1132215534523381
2025-05-18 23:00:00,0.1057834677308439,50.29912594395132,3.3237235179856515,23,6,45.23063519208761,0.0,0.11252116425918261
2025-05-19 00:00:00,0.10865345141225204,47.8744023542862,3.8888169053522645,0,0,47.77277507802119,1.4761239388912364,0.11335410978898243
2025-05-19 01:00:00,0.12123693820014717,42.348132355425086,0.0,1,0,46.32112227567791,0.590858046606172,0.11451603789193604
2025-05-19 02:00:00,0.09808758641871662,44.97941571101589,7.266117018872572,2,0,45.26202634344068,2.278753726878721,0.1144498024532032
2025-05-19 03:00:00,0.1062511645739303,45.865251305277766,0.5193071745382578,3,0,44.34593727565174,0.07633463795867527,0.11477154811311623
2025-05-19 04:00:00,0.09981412800396039,44.234429818435835,0.8401573811076938,4,0,52.431146551337385,3.211215085938194,0.11496275161547077
2025-05-19 05:00:00,0.09855653426777143,46.2614535579371,0.0,5,0,51.17146635931421,0.0,0.11549222206862281
2025-05-19 06:00:00,0.11906678167735374,57.28776184966554,0.0,6,0,55.2422825474771,18.709979021327293,0.11518942873804093
2025-05-19 07:00:00,0.09563795791423871,52.37614145727811,22.497924945009377,7,0,61.082188824744954,37.03771200891231,0.11517801933389103
2025-05-19 08:00:00,0.09192206463958244,60.255446499840744,36.95851457580396,8,0,54.30179812814544,53.2745541168097,0.11489258749397796
2025-05-19 09:00:00,0.07865111716830735,54.145262952749896,51.80422358416372,9,0,52.05124507621731,64.15075010543303,0.11483684302944379
2025-05-19 10:00:00,0.0937596334017969,52.52055767594166,63.779900382506476,10,0,50.234417578478336,71.58766215461321,0.11527435029623166
2025-05-19 11:00:00,0.10024798910209076,51.567961149190374,65.1991985791232,11,0,45.12504616950443,73.48122966285487,0.11621705095530775
2025-05-19 12:00:00,0.09239390627727918,46.42155141958368,72.39044997571102,12,0,45.24952671357385,69.71084359644253,0.11802668024378636
2025-05-19 13:00:00,0.10351739625239668,50.510418317903664,75.17956989046604,13,0,49.825524318385476,65.50833444727142,0.11963100728933379
2025-05-19 14:00:00,0.08736143420724048,44.240175683707285,66.78827446272152,14,0,53.57456775396723,46.73880046224143,0.12016132123842671
2025-05-19 15:00:00,0.12485971676695737,55.87563762188868,50.98867399487407,15,0,59.58461158187565,34.60265515084577,0.12138695431527231
2025-05-19 16:00:00,0.12827482777485222,51.4168627526315,41.83713031657356,16,0,62.434314997174795,23.280698766546116,0.12187055757359681
2025-05-19 17:00:00,0.18342277225016598,63.66439413634837,14.416696830956347,17,0,69.17894080562495,0.0,0.12288024626603494
2025-05-19 18:00:00,0.2397030573994103,71.0445574937768,0.0,18,0,65.48033378776263,0.0,0.12391565742096584
2025-05-19 19:00:00,0.22983964324567877,71.7851125992373,6.5226783200505745,19,0,68.1703563151265,3.8858472350045776,0.12506749031468983
2025-05-19 20:00:00,0.23389046634172367,64.15602558242429,2.022905914079831,20,0,65.1102155652265,0.0,0.12714580634225642
2025-05-19 21:00:00,0.18592765604145575,60.64693688337361,0.0,21,0,59.969357543649345,0.0,0.12786150707019975
2025-05-19 22:00:00,0.16413482607642677,57.10871853357325,0.0,22,0,54.11895859723909,3.355409505846125,0.12879143821435746
2025-05-19 23:00:00,0.13184754147375127,55.04040233621458,0.0,23,0,44.389955159473786,0.0,0.1298774412869786
2025-05-20 00:00:00,0.1054174445861869,39.20844613346571,0.9680741063260581,0,1,45.34726386972243,0.0,0.12974260766922588
2025-05-20 01:00:00,0.10823583760820288,45.68868923536041,0.6908595620901479,1,1,48.297059927060715,0.0,0.12920089514456154
2025-05-20 02:00:00,0.10706697668445601,46.825715445879595,0.06959648451941615,2,1,44.99131559719953,0.0,0.12957503640563403
2025-05-20 03:00:00,0.09958647768398343,45.28453148981122,0.0,3,1,49.15186591167015,1.9123171134543573,0.1292973411185529
2025-05-20 04:00:00,0.10202309227287967,48.87667153408238,0.926646388741188,4,1,51.55269816270649,0.0,0.12938938129642452
2025-05-20 05:00:00,0.1139867881665102,49.99412613755352,0.0,5,1,48.90749630234769,0.0,0.13003230854220532
2025-05-20 06:00:00,0.10823865017320375,50.64598632478724,0.0,6,1,55.16057105220239,17.559528799943696,0.12958113639619906
2025-05-20 07:00:00,0.0897759878175508,49.22106708744274,23.338418569772998,7,1,54.76214520891651,34.79872694020733,0.1293368876421704
2025-05-20 08:00:00,0.07885543751778487,57.14455051633716,44.115332220163744,8,1,52.451523175128145,50.93874888281465,0.12879244484542882
2025-05-20 09:00:00,0.09093675190828988,52.40534971475957,58.44809878734491,9,1,54.09984280753434,61.80747716415258,0.1293043462929281
2025-05-20 10:00:00,0.0763973498283356,50.66508473198842,65.53218976613893,10,1,50.629882448671275,75.21457666439858,0.12858091781070055
2025-05-20 11:00:00,0.07741703650030551,51.21643410828637,69.62420040909126,11,1,48.777035585811724,73.88920160443415,0.1276296281189595
2025-05-20 12:00:00,0.07882653780284386,52.785583599846134,72.79637039636451,12,1,46.435308271128164,65.68114932134684,0.12706432109919136
2025-05-20 13:00:00,0.08386028620872699,48.48450971968428,71.97335610798639,13,1,51.122856848187965,63.45694324908125,0.12624527484737177
2025-05-20 14:00:00,0.08746354968102428,52.474935798866454,61.785892959356765,14,1,51.760825203071896,51.53705794668408,0.12624952965877945
2025-05-20 15:00:00,0.1409444174164151,49.75941768725015,56.264763546904575,15,1,59.38386063558531,39.86583709998996,0.12691972551917352
2025-05-20 16:00:00,0.1263731827938223,60.01501221042241,29.39626123759045,16,1,62.98037958360194,18.46798497641878,0.1268404903116306
2025-05-20 17:00:00,0.1864165225420819,64.11178226119408,17.869780410436235,17,1,70.32573917840011,0.0,0.1269652299071271
2025-05-20 18:00:00,0.21633137201793787,72.15768579873895,2.803750222235629,18,1,68.98065523817073,5.216393134348764,0.1259914096828991
2025-05-20 19:00:00,0.2186837923295956,67.97747809653602,0.0,19,1,68.68660103590577,0.0,0.12552658256139562
2025-05-20 20:00:00,0.22631739573491003,67.45087634016048,0.0,20,1,64.76977659876198,2.2335158977768503,0.12521103795277838
2025-05-20 21:00:00,0.19264446740859803,67.69124684567537,2.077751956851208,21,1,59.0740474384757,0.17889324880985819,0.12549090509307598
2025-05-20 22:00:00,0.1525705007440289,58.931138526920364,5.313941874632286,22,1,54.56835335600009,0.0,0.12500905820422606
2025-05-20 23:00:00,0.16008245906313195,50.809396756526844,0.0,23,1,46.23234622573341,0.0,0.1261855131037836
2025-05-21 00:00:00,0.08745645806969528,53.790012220192764,0.0,0,2,43.85237002676843,3.8033856209218238,0.12543713866559644
2025-05-21 01:00:00,0.10206126585703705,42.19366123945704,0.0,1,2,46.549173535700916,1.3028573544370248,0.1251798648426312
2025-05-21 02:00:00,0.10781555101025629,45.53625459281971,0.0,2,2,47.83213219895287,1.6831220337932424,0.12521105543953956
2025-05-21 03:00:00,0.1241016899319134,47.21380597193914,0.0,3,2,47.9044939272431,2.491365169110964,0.12623252261653664
2025-05-21 04:00:00,0.10314665935114004,47.96617386927098,0.0,4,2,48.48401541282984,0.9573313464661206,0.12627933791146415
2025-05-21 05:00:00,0.13678279785717623,48.58518238214799,4.31722741886097,5,2,52.642236686578606,0.0,0.12722917164857522
2025-05-21 06:00:00,0.12031573592203577,51.70220017323832,0.0,6,2,54.6035040997173,14.582980011047932,0.12773238355477656
2025-05-21 07:00:00,0.07519011015052361,54.579244472210455,19.09359921795916,7,2,56.394302211827316,40.984860001382785,0.12712463865198376
2025-05-21 08:00:00,0.08417867732185141,53.06079371187694,33.32973412686479,8,2,52.993969634833604,52.44711020408269,0.12734644031048656
2025-05-21 09:00:00,0.10092582176096167,62.250045773707036,54.08204858115334,9,2,55.1900665700018,63.74292492716024,0.12776265155434788
2025-05-21 10:00:00,0.07925817958065001,51.72596359892136,70.0861612392068,10,2,53.46836509013366,75.90127632780887,0.1278818527940276
2025-05-21 11:00:00,0.09401787529835884,51.507569191897204,67.74175057070036,11,2,46.75640857547394,70.3675133823668,0.1285735544106132
2025-05-21 12:00:00,0.07846144341559347,47.09338103233387,79.38433734977042,12,2,50.092797400020416,63.782693945788,0.12855834214447776
2025-05-21 13:00:00,0.07126115943686909,47.38521176721997,72.1239405059258,13,2,53.53181810173449,58.448629146145166,0.12803337852898367
2025-05-21 14:00:00,0.08388054717666119,49.15866200575559,63.580009389302596,14,2,52.38065084484855,50.37816338480274,0.12788408675796853
2025-05-21 15:00:00,0.12487296737943342,49.3363984614326,53.26510223156565,15,2,54.82662469058472,37.00194532681154,0.12721444300642765
2025-05-21 16:00:00,0.11723097667010421,58.62950250691064,38.040701771888976,16,2,67.25123333790013,22.880387607279815,0.12683351775127272
2025-05-21 17:00:00,0.183207269098026,62.91521017199761,25.48365181313241,17,2,68.11766169635592,2.3610072202751806,0.12669979885777038
2025-05-21 18:00:00,0.231889111844252,71.88718937418525,1.8207725613760453,18,2,68.58211723925798,0.0,0.12734803801720015
2025-05-21 19:00:00,0.21851753243223498,65.79165824761638,1.8938750989933983,19,2,68.23294892606948,7.841940033142351,0.12734111052147679
2025-05-21 20:00:00,0.20125369470693028,66.29139915096331,0.0,20,2,63.4790356058553,0.0,0.12629678964531096
2025-05-21 21:00:00,0.19754128812785346,61.342184461296156,2.9367699776254144,21,2,65.05871550282822,3.437851401566648,0.1265008238419466
2025-05-21 22:00:00,0.166556465850379,63.755897327479836,0.0,22,2,53.210427516346265,1.5288326859183183,0.12708357238804455
2025-05-21 23:00:00,0.12072215290441837,51.48973555716996,0.38151396352857914,23,2,46.194591216620445,0.01497010958294764,0.12544355963143147
2025-05-22 00:00:00,0.12790964914007447,47.339299895127155,10.091492445232898,0,3,48.14480449478336,0.0,0.1271291092593639
2025-05-22 01:00:00,0.09805162165525327,48.664829443372874,0.0,1,3,48.23330389279261,0.0,0.12696204075095627
2025-05-22 02:00:00,0.08733262633074614,45.19085618358803,0.8160144871740801,2,3,48.21153421682031,0.0,0.12610858555597668
2025-05-22 03:00:00,0.10841222339953406,41.61376331598682,0.9506802230761398,3,3,46.173600969245555,0.0,0.1254548577837942
2025-05-22 04:00:00,0.10414748702061088,42.65966013866675,0.0,4,3,48.8033195964319,0.0,0.12549655893668882
2025-05-22 05:00:00,0.1295436372447318,51.858761888655074,0.0,5,3,47.85965871146204,4.614157998529838,0.12519492724450365
2025-05-22 06:00:00,0.102792616650667,48.17468714510211,0.3199342060651913,6,3,55.09719021793261,19.331877455102347,0.12446479727486327
2025-05-22 07:00:00,0.09915814807915702,56.50066624606278,18.17840623209895,7,3,56.612550127572284,42.681502135846586,0.12546346552188967
2025-05-22 08:00:00,0.10564560885581611,56.91285385713439,37.59882847615497,8,3,56.76794534111838,50.854308540775506,0.12635792100247153
2025-05-22 09:00:00,0.10047682880611698,56.49132288368874,50.36739208921197,9,3,55.936063907896965,62.1239463117248,0.12633921296268633
2025-05-22 10:00:00,0.09574502724778113,53.85416056705016,70.85577550139351,10,3,50.93516394920179,72.78888104413322,0.1270261649488168
2025-05-22 11:00:00,0.09070729432827122,46.52479815106516,70.2523991542552,11,3,50.22071513208534,72.9178126520691,0.12688822407506314
2025-05-22 12:00:00,0.08588159635351739,44.957734650406984,75.63743877724944,12,3,48.4006780862381,73.85908287323706,0.1271973971141433
2025-05-22 13:00:00,0.08061568069595154,50.72337699421795,68.79282090634467,13,3,53.09983149988516,67.80440908694268,0.12758716883327176
2025-05-22 14:00:00,0.10544775082522218,48.51733361883154,67.04340124218275,14,3,54.23332428696258,55.15165061290293,0.12848580231862847
2025-05-22 15:00:00,0.1103312352850025,45.41058445492087,54.64116681530079,15,3,61.339857199510135,40.64227251830103,0.12787989681469383
2025-05-22 16:00:00,0.1511586227682274,61.13466175486462,38.28931025314405,16,3,65.74178853153596,21.34965919001648,0.12929354873544896
2025-05-22 17:00:00,0.18766912549626075,60.81675319033887,15.464743949460011,17,3,68.83891706512556,0.0,0.12947945941870875
2025-05-22 18:00:00,0.2103460625501349,69.54830040042992,0.0,18,3,66.45479522995457,3.1916547511535858,0.1285818323647872
2025-05-22 19:00:00,0.25554210969110464,73.99328318804028,5.901605450111632,19,3,70.24011876601168,1.9532815990086192,0.1301245230839068
2025-05-22 20:00:00,0.21137131703666354,68.10706462871623,0.0,20,3,64.88861986560825,0.0,0.13054609068097897
2025-05-22 21:00:00,0.18907648665800042,67.31879926257167,2.243157595743766,21,3,60.460104736734095,0.0,0.13019339061973512
2025-05-22 22:00:00,0.17466387759763685,59.54710729069704,0.0,22,3,54.81407987550691,0.0,0.13053119944253752
2025-05-22 23:00:00,0.14883152208484826,59.266771077095726,3.5293413246061913,23,3,46.42798192558415,3.1121427696626154,0.1317024231583888
2025-05-23 00:00:00,0.10586174911084191,42.05737867410967,0.0,0,4,48.07780173049209,0.32740171861121664,0.13078376065717076
2025-05-23 01:00:00,0.11526897063994192,45.45020582126987,0.0,1,4,44.62678345117215,0.0,0.13150115019819944
2025-05-23 02:00:00,0.11075874514792557,47.72874766637893,0.0,2,4,46.87101668188675,0.0,0.1324772384822486
2025-05-23 03:00:00,0.13010693945853807,45.32642192669307,0.0,3,4,45.38626347909982,0.0,0.13338118498470708
2025-05-23 04:00:00,0.10853482880543144,50.628234306128,1.4163567422347694,4,4,50.17705818058435,0.0,0.13356399089240795
2025-05-23 05:00:00,0.09699501987964124,47.64117138500202,0.24284297148224152,5,4,52.627343296838966,2.2266294859744975,0.13220779850219583
2025-05-23 06:00:00,0.11163035217088103,58.746756720602995,0.0,6,4,53.900424647506846,16.28594142970605,0.13257603748220473
2025-05-23 07:00:00,0.10925351646033152,61.95339413447114,19.036876643014903,7,4,56.65044561370463,37.15473566787791,0.13299667783142036
2025-05-23 08:00:00,0.1074542903093273,57.36574812376473,32.963129873987185,8,4,54.06326132855199,51.13216161061802,0.13307203955865
2025-05-23 09:00:00,0.10056032613447365,56.969003741157124,54.52939929930511,9,4,51.50526835237533,66.1716718729874,0.13307551861399816
2025-05-23 10:00:00,0.08279053180408283,56.07461880607105,66.92008474013215,10,4,50.138339555015676,70.45402561741538,0.13253574797051076
2025-05-23 11:00:00,0.10074765380198691,45.629694014635774,71.3278240281897,11,4,48.53240357262678,71.11329051613515,0.1329540962819156
2025-05-23 12:00:00,0.10715008869503045,43.79720580673413,74.88155650948673,12,4,44.51083465803752,74.18170461283091,0.13384028346281196
2025-05-23 13:00:00,0.08596418014615682,52.37233171956999,77.5440741004379,13,4,51.1883949769577,61.7131498659611,0.1340631376065705
2025-05-23 14:00:00,0.11718287898172489,51.32418051596011,63.47431412070632,14,4,53.52057449285495,52.71005324896058,0.1345521012797581
2025-05-23 15:00:00,0.1250450760757813,53.40242387233092,48.972045696623574,15,4,58.14620994965324,40.53202658548638,0.1351651779793739
2025-05-23 16:00:00,0.16813066529275789,59.01042040098486,38.992568125288294,16,4,61.79466052304301,17.090308773786155,0.135872346417896
2025-05-23 17:00:00,0.17633570028286177,56.41363763072281,15.170403011132086,17,4,67.87886401827524,0.0,0.1354001203673377
2025-05-23 18:00:00,0.2179273366820224,67.3598472149996,0.0,18,4,68.40639908841308,0.0,0.1357160067894997
2025-05-23 19:00:00,0.23574813045983883,67.04268473493657,0.0,19,4,70.51665138421659,0.3680587675378549,0.13489125765486362
2025-05-23 20:00:00,0.2175200223011582,70.90743502317515,0.0,20,4,60.549667228080416,0.0,0.1351474537075509
2025-05-23 21:00:00,0.2045835399115157,67.23262812220608,0.0,21,4,57.04328856299308,2.577118527827194,0.13579358092644736
2025-05-23 22:00:00,0.18227237053902942,60.816512492325806,3.1496196417492883,22,4,52.03991431593471,0.0,0.13611060146567208
2025-05-23 23:00:00,0.14912827412244348,55.3686459333302,3.869840759134651,23,4,36.890669157033855,3.567718057355619,0.13612296613390518
2025-05-24 00:00:00,0.09262847450786144,31.58184407751593,3.2417205208173465,0,5,38.7399819388472,4.493063642665225,0.13557157969211434
2025-05-24 01:00:00,0.09540473889212457,38.283783865881006,1.1772393119494502,1,5,37.49810635455297,0.7183251955704706,0.13474390336928863
2025-05-24 02:00:00,0.10209055834712853,38.50593620720944,0.0,2,5,34.66367756176725,0.0,0.1343827289192554
2025-05-24 03:00:00,0.1016849728793217,40.83758829247353,0.0,3,5,36.999903694811074,0.0,0.13319848031178805
2025-05-24 04:00:00,0.10196242885355725,44.63663716790447,1.2868134764704608,4,5,38.322576721236764,0.0,0.13292463031379328
2025-05-24 05:00:00,0.09692387219019166,34.52473600729574,0.0,5,5,44.05746393448042,4.96262679824819,0.1329216658267329
2025-05-24 06:00:00,0.08260957133936399,41.79887544470064,0.0,6,5,45.180453891660285,18.917708792167392,0.1317124666254197
2025-05-24 07:00:00,0.08361578951390435,43.70434113318387,18.640748027575054,7,5,44.554753956636006,40.97610542734455,0.13064422800265188
2025-05-24 08:00:00,0.0951568712467443,47.93237298995798,38.03029298657181,8,5,47.287325254099166,52.78543035055464,0.13013183554171093
2025-05-24 09:00:00,0.0960601267855692,46.16079816160845,50.894568412448706,9,5,45.70501953049617,64.39481356351403,0.12994432723550658
2025-05-24 10:00:00,0.08940780935711122,42.42943982950412,69.64084439375851,10,5,39.988613047219,70.68763766733852,0.13022004713354943
2025-05-24 11:00:00,0.0673412757664455,43.634291899103474,73.29730619999528,11,5,39.153638861350856,73.47748677262715,0.12882811471540187
2025-05-24 12:00:00,0.07009219238697957,35.38831262889292,73.33561758694674,12,5,36.25642102869433,74.17115297338358,0.1272840357025664
2025-05-24 13:00:00,0.05952213231077827,35.93743475085759,76.53203520681679,13,5,37.24617435304918,62.220798626042615,0.12618228370942564
2025-05-24 14:00:00,0.06675847550873744,38.08712878654115,69.74438209015395,14,5,41.346305577612334,55.160630761584656,0.12408126689805117
2025-05-24 15:00:00,0.10362775572239431,43.891424630991466,54.26732100301247,15,5,49.8026144841314,41.13871811654073,0.12318887854999339
2025-05-24 16:00:00,0.14580429557342522,45.96056939213561,34.39087082121383,16,5,54.35031860107457,17.54947610015556,0.12225861314502118
2025-05-24 17:00:00,0.15986161920449699,54.810773829418544,17.28063831425333,17,5,59.97934408810993,3.3823213432680963,0.12157219310008932
2025-05-24 18:00:00,0.21818318795396419,58.357310249731626,0.0,18,5,59.97436020338129,2.9350660120402194,0.12158285356975357
2025-05-24 19:00:00,0.20248020146191853,57.85281818684621,0.0,19,5,60.86236172037484,2.4337908565782724,0.12019668986150688
2025-05-24 20:00:00,0.20187310382769216,61.682890059875106,0.0,20,5,56.71029507873611,0.0,0.11954473492511246
2025-05-24 21:00:00,0.16334878063491226,54.77536019214808,0.0,21,5,49.243448144662445,0.0,0.11782661995525397
2025-05-24 22:00:00,0.14484669102757614,53.288839559300236,0.9121010606930642,22,5,43.013532760546745,0.0,0.11626721664227678
2025-05-24 23:00:00,0.10651608467618891,44.39625098460714,0.0,23,5,32.45933897092416,5.853897188989114,0.11449170874868282
