timestamp,electricity_price_eur_per_kwh,electricity_demand_kw,renewable_generation_kw,hour_of_day,day_of_week,demand_forecast_1h_kw,renewable_forecast_1h_kw,rolling_average_price_24h
2025-03-22 08:00:00,0.09637371525259507,50.38408201677176,18.886993100628814,8,5,51.02047410307697,30.894577075278168,0.12738729536747792
2025-03-22 09:00:00,0.09570021085643482,56.07757360391747,25.15880021371173,9,5,52.700116402318166,37.78064197261133,0.127605137796966
2025-03-22 10:00:00,0.08485603729079856,50.470231820510286,37.625226777740366,10,5,45.24964584402954,43.03842298635067,0.12675138251121634
2025-03-22 11:00:00,0.07391756849677693,45.75112541489488,45.02491486923083,11,5,45.727720796170836,43.19974232949916,0.12697961521065662
2025-03-22 12:00:00,0.06888887199945658,47.12236529848895,45.9582548146278,12,5,44.570399357210775,49.345772322414085,0.12634191592508395
2025-03-22 13:00:00,0.08719028739511803,45.4545470831378,46.26165501785199,13,5,48.059736842245066,36.71703302648314,0.126470745623416
2025-03-22 14:00:00,0.08634035545843025,48.7472333781699,28.7978239163127,14,5,49.31051032553259,27.338801310044293,0.12604706859398432
2025-03-22 15:00:00,0.09218313884966871,48.587501265822794,35.14752604335104,15,5,55.2996777697273,17.80405788868753,0.12506967662265792
2025-03-22 16:00:00,0.11834759083865677,62.67427527423714,22.926213593038636,16,5,59.86854976232224,13.102831768637405,0.12395090326289389
2025-03-22 17:00:00,0.18523820139133315,59.26836033968192,5.85566589551513,17,5,66.36829689979507,0.0,0.12414514873014314
2025-03-22 18:00:00,0.1957938350117922,70.02307276145994,2.5323509635508255,18,5,66.8530370957931,0.0,0.12300532146210395
2025-03-22 19:00:00,0.2151984425917876,65.92222787653856,0.5931890189153716,19,5,66.8041811918692,0.0,0.12150933171413429
2025-03-22 20:00:00,0.22231867240153672,67.62649045966079,1.3343025450231778,20,5,59.47118361813001,1.2799979268526676,0.12168039691994144
2025-03-22 21:00:00,0.186946127320463,63.472218722218905,3.4968820261037656,21,5,55.6284076639733,3.7259806724644533,0.12013491600230973
2025-03-22 22:00:00,0.14575444290101378,59.715235253548244,1.505963789507505,22,5,52.42741524690164,0.0,0.1195306929095748
2025-03-22 23:00:00,0.11209437062562293,48.48735628820569,0.0,23,5,44.15364476210831,1.181716031895574,0.11815660532766954
2025-03-23 00:00:00,0.11631690582444429,45.87827774556622,0.0,0,6,39.56504848679338,0.0,0.11884254121857303
2025-03-23 01:00:00,0.08387100098057465,48.3652243208607,0.0,1,6,43.19034558418301,0.0,0.11860805455531764
2025-03-23 02:00:00,0.08635920616469223,41.72693603601374,2.2717165819561234,2,6,41.289362204457845,1.6869297535021157,0.11757079449901038
2025-03-23 03:00:00,0.09746165722525758,43.02692200332146,4.892895845544139,3,6,45.73985847912233,0.0,0.11748444042663032
2025-03-23 04:00:00,0.09033511486709704,42.24622730024441,0.0,4,6,49.72483092189297,2.7832808027535876,0.11747745238163408
2025-03-23 05:00:00,0.09973627738390366,44.89522494378564,0.0,5,6,43.88105578349699,0.0,0.11707872259755947
2025-03-23 06:00:00,0.08447228653884013,54.581445031315965,0.0,6,6,50.83058885502183,9.35810867904684,0.11710442247131042
2025-03-23 07:00:00,0.08907283127270046,48.928934676524754,9.827373382767181,7,6,53.970782266377185,23.321789480794074,0.1172819645391248
2025-03-23 08:00:00,0.09775513503757279,50.42846054525635,23.497580337675224,8,6,52.173114497391175,32.42175239974422,0.1173395236968322
2025-03-23 09:00:00,0.09425549067566809,57.335685999889805,29.638464385972078,9,6,51.120695087749,39.64623917976585,0.11727932702263359
2025-03-23 10:00:00,0.07411513535328483,51.23994821425642,40.48267607946694,10,6,46.566977568240844,43.18628069861622,0.11683178944190385
2025-03-23 11:00:00,0.06318335582748433,53.19403352760887,46.33407734314342,11,6,43.916246886394184,40.90464997360081,0.11638453058068332
2025-03-23 12:00:00,0.07447075810379762,43.53432525168177,47.964355982610854,12,6,43.291251740147864,40.423726610029334,0.11661710916836421
2025-03-23 13:00:00,0.05786392453592483,45.73601387372723,38.691614314083736,13,6,45.050472095906336,44.684697998470156,0.11539517738256448
2025-03-23 14:00:00,0.09886686681556225,45.313374222038185,43.04957178067488,14,6,49.621864098492686,27.66294997536877,0.11591711535577832
2025-03-23 15:00:00,0.10453890928936867,51.56592743848032,36.32045931039298,15,6,54.824752898994085,18.090500477213514,0.11643193912409915
2025-03-23 16:00:00,0.12114468028233427,50.27783943979682,27.488479043309276,16,6,61.79659815071152,13.31973768107868,0.1165484845175857
2025-03-23 17:00:00,0.15336721230479197,63.220947962925315,10.86368996553944,17,6,64.63631581215199,0.0,0.11522052663897984
2025-03-23 18:00:00,0.1953164592960187,65.98488672777894,0.0,18,6,65.13076933149446,5.018198099356305,0.11520063598415593
2025-03-23 19:00:00,0.19410184053681917,66.2483824198054,0.0,19,6,62.931096229195845,7.656450117240971,0.11432161089853225
2025-03-23 20:00:00,0.20945351910874352,63.70056299622943,0.0,20,6,59.62339592885945,0.0,0.11378556284466586
2025-03-23 21:00:00,0.16895586753136038,58.165439911140794,0.04091642332704048,21,6,54.8231931547351,0.8664660077202644,0.1130359686867866
2025-03-23 22:00:00,0.15674540007332669,58.279940100956374,2.967481497716488,22,6,49.58704989337282,0.0,0.11349392523563297
2025-03-23 23:00:00,0.1272458920891703,47.3358133422635,4.572954543455705,23,6,52.687698356046326,2.8884946480758518,0.11412523862994745
2025-03-24 00:00:00,0.12457147289437173,52.97953970705618,0.0,0,0,54.09793389265252,0.0,0.11446917892452775
2025-03-24 01:00:00,0.12102201251524355,58.000089588359096,0.0,1,0,49.10785663625522,0.0,0.11601713773847228
2025-03-24 02:00:00,0.12971490008574338,56.21365066027418,0.0,2,0,54.059598753015415,0.33205832455966255,0.11782362498518277
2025-03-24 03:00:00,0.12362962027766569,47.00468149894532,0.0,3,0,54.21295835946339,1.5334402520794468,0.11891395677903309
2025-03-24 04:00:00,0.11159403803783963,51.10892309010708,2.575123354162167,4,0,55.26878652603673,0.0,0.11979974524448068
2025-03-24 05:00:00,0.11866065660825821,56.25769164757979,1.2699688631812895,5,0,61.06344889000709,0.0,0.12058826104549547
2025-03-24 06:00:00,0.1101032585636283,57.78521825131082,0.49638111291862175,6,0,60.70717703246945,6.919874848953596,0.12165621821319499
2025-03-24 07:00:00,0.09174612747286912,56.569615188662404,12.826347441654937,7,0,63.15226325026611,21.468249367575364,0.12176760555486865
2025-03-24 08:00:00,0.11700776418119543,63.581480146918736,24.510004527619294,8,0,61.333478954302855,29.37394065971289,0.12256979843585296
2025-03-24 09:00:00,0.1053515383007367,61.05397726601638,33.73508212729831,9,0,58.245324992892925,36.94164578328925,0.12303213375356414
2025-03-24 10:00:00,0.10122652334392149,64.27246288597051,35.786883380499226,10,0,56.23207435329544,45.0117365554081,0.12416177491984066
2025-03-24 11:00:00,0.08035536108147244,54.50374520932171,46.325480885411466,11,0,53.9738008414709,45.50024404795401,0.12487727513875684
2025-03-24 12:00:00,0.10339325885811804,57.61856805279434,45.60563173141817,12,0,55.16937763183041,44.75965443202325,0.1260823793368535
2025-03-24 13:00:00,0.082870109189357,50.18245967157583,41.66717428238023,13,0,54.99312857028035,38.35983631298062,0.1271243036974132
2025-03-24 14:00:00,0.0858335311101713,53.04313901586388,39.54140214698732,14,0,58.735432322880364,33.62346345480195,0.1265812480430219
2025-03-24 15:00:00,0.10776591461611902,62.32191029722281,32.82172372887965,15,0,63.51145946526602,22.257655782476526,0.12671570659830317
2025-03-24 16:00:00,0.16036071859762877,68.32811569607493,26.142167994842534,16,0,69.20472660633435,10.196398827107807,0.1283497081947738
2025-03-24 17:00:00,0.1712913309643666,66.87066498521597,7.910733704771079,17,0,75.88156709516336,1.5975966954270167,0.12909654647225605
2025-03-24 18:00:00,0.2092093828876614,73.93204568837673,4.637445237789682,18,0,74.4133760382734,0.0,0.1296754182885745
2025-03-24 19:00:00,0.26421439281666476,70.91673231142802,0.08108224708439617,19,0,75.15987890307797,0.0,0.13259677463356806
2025-03-24 20:00:00,0.23638311382374838,73.27505371779556,0.0,20,0,70.4647735236739,2.9911554100468796,0.1337188410800266
2025-03-24 21:00:00,0.19628086690163207,72.61203391174067,0.0,21,0,63.973643843075884,2.72744558750599,0.13485738272045458
2025-03-24 22:00:00,0.15912413193710914,63.464619912240614,0.0,22,0,62.606894695981204,0.0,0.13495649654811218
2025-03-24 23:00:00,0.12691459572396416,59.191618564518976,0.0,23,0,52.718230737027305,2.4439998476250056,0.13494269253289526
2025-03-25 00:00:00,0.10642509968363238,47.63066310550933,2.3708995812572127,0,1,51.269944895143944,0.0,0.13418659364911445
2025-03-25 01:00:00,0.11373599601641156,49.191633792927156,6.933102401476876,1,1,51.20224030947488,0.0,0.1338830096283298
2025-03-25 02:00:00,0.13521448791037508,56.9904724200564,0.0,2,1,51.91307962835766,0.0,0.13411215912102278
2025-03-25 03:00:00,0.08922279674842627,51.95898616054432,0.0,3,1,49.67194518678831,0.0,0.13267854147397115
2025-03-25 04:00:00,0.0909501726846148,49.52363562148182,2.6305411620086665,4,1,53.16366250873082,2.0568407674915434,0.13181838041758676
2025-03-25 05:00:00,0.11222232262397694,53.80631462962322,0.0,5,1,58.839687000692265,1.5558960154107775,0.13155011650157503
2025-03-25 06:00:00,0.1428385679405461,52.80288760558183,2.9204673479630223,6,1,57.78639846511782,12.903339707271416,0.13291408772561328
2025-03-25 07:00:00,0.11556303778630513,57.706938063875555,11.372354185917722,7,1,60.757755602536385,23.04245923132997,0.13390645898867312
2025-03-25 08:00:00,0.107077272870285,66.6060918587103,20.625286342948385,8,1,60.20547830570896,31.59628649577299,0.1334926885173852
2025-03-25 09:00:00,0.08338353066514177,60.534623163909494,31.252071781192736,9,1,63.85846645291736,42.607235505005995,0.13257735486590208
2025-03-25 10:00:00,0.06754475107974833,64.10149373352036,30.906598040250827,10,1,56.56608714771892,39.44061784732396,0.13117394768822818
2025-03-25 11:00:00,0.08791007258974454,54.913499566068246,39.76869997571772,11,1,55.98017646247198,43.448009317750056,0.1314887273344062
2025-03-25 12:00:00,0.08271376694490812,53.67036098349455,48.63394299052688,12,1,52.531383711276355,44.92248498127085,0.13062708183802244
2025-03-25 13:00:00,0.08239978603679812,56.19253946048463,47.942544640113304,13,1,56.961416215772715,43.521979231448775,0.13060748503999917
2025-03-25 14:00:00,0.09089041565220188,47.68502409758871,44.1654922109698,14,1,56.396778600380365,31.07417531666139,0.13081818856258376
2025-03-25 15:00:00,0.10566975587319953,60.572933453081966,33.58556188111681,15,1,64.10348341782712,21.926880415980623,0.13073084861496212
2025-03-25 16:00:00,0.13462142817008843,64.60795602789437,14.761241530378765,16,1,70.84958915605424,8.116603861000842,0.1296583781804813
2025-03-25 17:00:00,0.20742639336945412,74.59418175946058,9.505853164783666,17,1,70.92437782333174,0.0,0.13116400578069323
2025-03-25 18:00:00,0.21050012577215346,76.84650764050987,4.636294867920217,18,1,76.02859513804324,1.9830458658402312,0.13121778673421375
2025-03-25 19:00:00,0.22121667225306332,71.6145078645294,5.680689835392437,19,1,74.71163562164269,4.422022218586725,0.12942621504406368
2025-03-25 20:00:00,0.22431173923407438,77.73433633313944,4.769267100525351,20,1,68.63341012132987,0.0,0.1289232411028273
2025-03-25 21:00:00,0.20993987726281182,68.99901010744236,0.0,21,1,63.09141314401873,0.0,0.1294923665345431
2025-03-25 22:00:00,0.16028168861154451,61.86677237688702,0.0,22,1,58.46258163890103,0.19530349381370335,0.12954059806264456
2025-03-25 23:00:00,0.16005595535551018,60.52379561788508,0.0,23,1,50.45598161893166,0.0,0.13092148804729234
2025-03-26 00:00:00,0.10349316308846489,50.50101758618841,0.05182456380591873,0,2,50.5367038224434,3.4596295066867353,0.1307993240224937
2025-03-26 01:00:00,0.10867084972722287,56.09334086567413,5.479476870320085,1,2,52.28760613295005,0.0,0.13058827626044414
2025-03-26 02:00:00,0.1312767295725955,52.358379123598326,0.7972695504277395,2,2,50.5606925906695,0.8786183234664156,0.13042420299637
2025-03-26 03:00:00,0.10059010307671713,52.28760619814065,0.05838412608269955,3,2,55.839143907945626,0.8371835887658831,0.1308978407600488
2025-03-26 04:00:00,0.12387224207095794,55.51696228415708,0.25723301850210556,4,2,57.907204562033165,1.7576732390764669,0.13226959365114643
2025-03-26 05:00:00,0.1287210846292148,58.21464519151341,1.3995059041694025,5,2,58.2909297111389,0.7156579115588337,0.13295704206803136
2025-03-26 06:00:00,0.12135640377760902,60.32606343932213,2.192540301215489,6,2,60.16685201288971,11.891884228998089,0.13206195189457562
2025-03-26 07:00:00,0.11323724995153789,65.39840333598802,9.34840739780529,7,2,61.09031324072198,24.158758401719012,0.13196504406812698
2025-03-26 08:00:00,0.12713131849044818,64.10465955934171,19.25701083665269,8,2,61.527955293965064,34.80561045943958,0.13280062930230044
2025-03-26 09:00:00,0.09791646901842813,61.43092275332801,37.265434591602876,9,2,58.93845796259053,44.79568219651152,0.13340616840035405
2025-03-26 10:00:00,0.09543350466932678,61.920378912934126,34.021959545605895,10,2,54.720475058728375,41.26571280295275,0.13456819979991982
2025-03-26 11:00:00,0.08340555507612799,54.83161614524872,50.08488429077141,11,2,52.90310493416978,40.76802897139282,0.1343805115701858
2025-03-26 12:00:00,0.08571918310332778,53.79575280786619,39.229988995296424,12,2,54.751035899606045,40.021467629918696,0.13450573724345327
2025-03-26 13:00:00,0.09718289202789082,59.5545954327559,42.306874218646136,13,2,56.27925849754554,34.68843449663826,0.13512169999308213
2025-03-26 14:00:00,0.09215195557306123,61.33133271440347,43.16709297317285,14,2,58.676753800589644,29.109369564292887,0.13517426415645128
2025-03-26 15:00:00,0.08934763858331242,59.79483617949183,32.469676378460385,15,2,64.89466297920083,19.244165503412045,0.13449417593603932
2025-03-26 16:00:00,0.14766926139079972,63.217218886567395,18.35101340467574,16,2,68.53218994120337,10.718461075221896,0.13503783565356894
2025-03-26 17:00:00,0.17377205459155945,74.42488364513525,13.376786956309275,17,2,72.16008740489708,2.394343077844704,0.13363557153782335
2025-03-26 18:00:00,0.2338209981337276,76.22474346877092,0.23451519630168957,18,2,75.13623797899014,1.7541590522662411,0.13460727455288893
2025-03-26 19:00:00,0.2347367865643929,76.15605241596667,0.0,19,2,72.5140251887762,0.0,0.13517061264919433
2025-03-26 20:00:00,0.23576628773497182,72.6333712251793,0.0,20,2,68.2762904881241,0.0,0.13564788550339837
2025-03-26 21:00:00,0.1918890947054316,70.8037167854442,0.0,21,2,66.75632188849497,5.630173711764107,0.13489576956350754
2025-03-26 22:00:00,0.1668096526566518,64.59542677364966,0.0,22,2,59.01252581743077,1.6653979428627057,0.13516776806538702
2025-03-26 23:00:00,0.13286510101144913,57.67105418471958,8.520864340972055,23,2,54.73983803700418,0.4835801072531539,0.13403481580105112
2025-03-27 00:00:00,0.09367863013111677,51.46605015780016,0.0,0,3,52.326764967182555,0.34020496899007285,0.1336258769278283
2025-03-27 01:00:00,0.12525963825636832,51.92284398883798,0.0,1,3,49.53021703475324,0.0,0.13431707644987603
2025-03-27 02:00:00,0.0904637215784612,49.970359600290095,0.0,2,3,53.852252054305715,5.608786392947476,0.13261653445012042
2025-03-27 03:00:00,0.12136502406451193,54.424975036864275,6.219327949933676,3,3,51.10488780108793,0.0,0.1334821561579452
2025-03-27 04:00:00,0.12171682845652199,56.662390456423225,0.0,4,3,58.567386214133094,0.41802808833255256,0.1333923472573437
2025-03-27 05:00:00,0.11393055727571644,57.724363815322434,1.258013476647962,5,3,58.174148458605934,0.0,0.1327760752842813
2025-03-27 06:00:00,0.1204832682831302,56.837767486894364,0.0,6,3,61.84449021159589,10.258145101921903,0.132739694638678
2025-03-27 07:00:00,0.1185303385201304,63.177984218391344,7.058069037802072,7,3,62.12201663358846,21.71742507776708,0.1329602399957027
2025-03-27 08:00:00,0.09681773513052591,62.3095874918981,20.392667642681573,8,3,61.32943841740887,34.255430318701116,0.1316971740223726
2025-03-27 09:00:00,0.10166041152377804,56.8432861167999,34.00314711210737,9,3,57.400044143269575,38.11590938496308,0.13185317162676216
2025-03-27 10:00:00,0.10175877461113723,60.010997507453595,37.261146543169545,10,3,53.17410225613681,45.0690513332935,0.1321167245410043
2025-03-27 11:00:00,0.07610768396480612,55.49334022658218,45.84225128625622,11,3,54.27194930501312,44.821075950937754,0.13181264657803252
2025-03-27 12:00:00,0.08806054024284604,61.89195274419344,52.570905880807196,12,3,55.9983832111193,41.851981804751425,0.13191020312551247
2025-03-27 13:00:00,0.05409757512844622,58.61205124190555,45.530879907746744,13,3,53.66312600570895,37.09090304245105,0.1301149815880356
2025-03-27 14:00:00,0.07230042086519463,58.320091189145586,35.19922913713012,14,3,62.80518159100656,32.40829614387567,0.12928783430854116
2025-03-27 15:00:00,0.12142432393715429,60.52157954777702,29.930021216972847,15,3,65.77409349832709,23.54801141911143,0.13062436286495124
2025-03-27 16:00:00,0.13649246841486748,65.0957303321394,22.260514704594062,16,3,68.7721472668048,11.497539259664014,0.13015866315762073
2025-03-27 17:00:00,0.17104972417339967,66.4341575348505,10.80714648756782,17,3,72.65708463321326,0.0,0.13004523272353075
2025-03-27 18:00:00,0.2157617791955701,68.00188077841091,0.5320484579057196,18,3,78.77775245983977,0.0,0.1292927652677742
2025-03-27 19:00:00,0.22500889920886524,72.25723843548249,1.0935502972732338,19,3,75.44404848316282,0.0,0.1288874366279605
2025-03-27 20:00:00,0.20730937047503267,73.41390462165013,6.056847842916006,20,3,71.92562528740898,0.0,0.12770173174212973
2025-03-27 21:00:00,0.17570471221709147,62.90779722529713,0.0,21,3,64.06600558655073,0.23263592427193153,0.12702738247178222
2025-03-27 22:00:00,0.14784528997223714,62.8262992920259,0.0,22,3,60.81120330459112,5.06891540211423,0.12623720069326494
2025-03-27 23:00:00,0.1515303404822335,58.90780983536339,4.038321455869984,23,3,51.65449982476718,0.0,0.12701491900454762
2025-03-28 00:00:00,0.10077576338469264,50.266377628432295,4.420586018733583,0,4,50.62681444365717,0.0,0.1273106328901133
2025-03-28 01:00:00,0.11967939212299786,48.858599421853924,0.8135508290208926,1,4,51.292765931241526,4.111925317265583,0.12707812263455617
2025-03-28 02:00:00,0.10478804249794947,49.9814075016791,0.0,2,4,53.65546307622188,3.5199402233641384,0.12767496933953487
2025-03-28 03:00:00,0.1190241615595369,56.95182097657492,2.1789124089217147,3,4,55.63993778092364,4.011076662159714,0.12757743340182756
2025-03-28 04:00:00,0.11301642255626325,54.559619595062735,0.0,4,4,54.02032565926016,0.0,0.1272149164893168
2025-03-28 05:00:00,0.11311433227428114,52.73035660281578,0.0,5,4,54.998277704007585,0.0,0.12718090711425697
2025-03-28 06:00:00,0.11605406603963213,57.40567729008561,1.9721599904036338,6,4,63.94916916105673,9.694900574392095,0.1269963570207779
2025-03-28 07:00:00,0.09850227040550974,60.57138062416605,15.318253016255813,7,4,65.27505475911677,26.75507906801196,0.1261618541826687
2025-03-28 08:00:00,0.08686741191490854,59.50528152532224,28.603456494311292,8,4,61.50107610457316,37.81483933008517,0.125747257382018
2025-03-28 09:00:00,0.10727619469834485,58.239084444695365,30.760723684491886,9,4,61.34615331447525,38.229468199477076,0.12598124834762495
2025-03-28 10:00:00,0.11210713617523782,60.99456825457104,41.59809147170259,10,4,55.58357751909896,38.45745253001779,0.12641243007946246
2025-03-28 11:00:00,0.1073544612823466,53.58503686073088,46.381049534156105,11,4,51.67710923541587,47.0695016480811,0.12771437913435998
2025-03-28 12:00:00,0.07726696188195538,49.992198592337616,47.41814133493064,12,4,51.227152496511096,42.98182710986836,0.1272646467026562
2025-03-28 13:00:00,0.07681542718776531,53.71336327165669,45.91574721567242,13,4,53.30366207351068,38.82616747679385,0.12821122387179448
2025-03-28 14:00:00,0.08880423028997143,56.32466979023306,40.93648892000751,14,4,59.63597548681079,32.65136481545697,0.12889888259782686
2025-03-28 15:00:00,0.11253995529275163,53.31420831949932,34.05950114036573,15,4,63.54195570652982,24.707297147829216,0.12852870057097673
2025-03-28 16:00:00,0.1408768876274822,64.34405866420347,26.152034806967375,16,4,68.3908802801643,10.008674648918849,0.1287113847048357
2025-03-28 17:00:00,0.1695485778237173,72.32612730965562,16.46637918288991,17,4,73.25545454789389,0.3810142936274872,0.1286488369402656
2025-03-28 18:00:00,0.20608462423158863,74.91320183238523,0.0,18,4,76.66799817086674,0.0,0.1282456221500997
2025-03-28 19:00:00,0.2412833384536676,82.08739984643213,0.0,19,4,72.37521041984502,0.0,0.12892372378529982
2025-03-28 20:00:00,0.18692347537575502,77.47277731645922,0.0,20,4,68.11736389738287,1.5259303915423024,0.12807431148949658
2025-03-28 21:00:00,0.20544236099123758,74.18473968803335,0.0,21,4,63.50873560375806,0.0,0.1293133801884193
2025-03-28 22:00:00,0.17073094094357052,73.43103191548927,0.0,22,4,61.44465039352257,0.0,0.13026694897889154
2025-03-28 23:00:00,0.15910131867579558,62.028899472305014,0.0847785954853675,23,4,41.71775628129534,0.0,0.1305824064036233
2025-03-29 00:00:00,0.1055715849299835,42.37961672294821,1.6776212934085082,0,5,42.43797984273242,0.5683039676253046,0.13078223230134375
2025-03-29 01:00:00,0.10585470088592101,44.99413333301405,0.0,1,5,45.08234824933952,0.12945272181650186,0.1302062034997989
2025-03-29 02:00:00,0.08884107439601945,40.1867445788134,0.0,2,5,48.023956675452155,1.8044112016656078,0.1295417464955518
2025-03-29 03:00:00,0.07936988541828227,42.68200640694027,1.4645292476819598,3,5,44.623578983515515,1.222434033874374,0.12788948498966618
2025-03-29 04:00:00,0.08318654845361545,41.27007569442001,4.938918933072711,4,5,46.50808186817504,0.0,0.12664657356872253
2025-03-29 05:00:00,0.09800086225440188,46.69891913106889,0.0,5,5,46.15738558558509,0.0,0.12601684565122756
2025-03-29 06:00:00,0.07419406390128248,46.44033058915828,0.0,6,5,52.30106384536267,12.688987700745068,0.12427267889546299
2025-03-29 07:00:00,0.10832021775314568,49.36586155667361,12.033912181383673,7,5,52.98877895499112,25.625905832948188,0.12468176003494781
2025-03-29 08:00:00,0.08565530968789417,54.18790290920614,30.451706872382605,8,5,53.38684710634384,33.17522019754632,0.12463125577548889
2025-03-29 09:00:00,0.09208469782077562,51.161673988955684,29.67891230706979,9,5,47.879247125497315,43.175112681221485,0.1239982767389235
2025-03-29 10:00:00,0.05960746130409106,42.49487321320977,43.60089508905324,10,5,46.23183045445864,43.2879170671251,0.12181079028595905
2025-03-29 11:00:00,0.06433209205355814,41.17261417856381,50.145213259928376,11,5,45.60774114167731,46.749631525555586,0.12001819156809289
2025-03-29 12:00:00,0.04903805106689457,40.726023716137526,39.43911513329569,12,5,48.55054698030338,43.51490241771075,0.11884198695079867
2025-03-29 13:00:00,0.0858677502090272,41.927951731091994,47.52829579006018,13,5,49.976631623421014,43.277854328936826,0.1192191670766846
2025-03-29 14:00:00,0.08153316278549513,48.17524269252931,43.43735738427807,14,5,53.06105600818956,31.192942034281387,0.11891620593066472
2025-03-29 15:00:00,0.10950566355971195,51.229515605526636,32.806391056739656,15,5,56.83073500787303,29.626820311641495,0.11878977710845474
2025-03-29 16:00:00,0.13026738338495877,58.785390456633735,21.596707486773788,16,5,59.58798791092586,10.944869163167288,0.11834771443168295
2025-03-29 17:00:00,0.1718621441920928,62.85960681113266,10.283134462027405,17,5,65.82439466092536,2.234906101094282,0.11844411303036524
2025-03-29 18:00:00,0.2006803569493236,67.80140671647769,0.0,18,5,64.30956907837698,0.0,0.11821893522693755
2025-03-29 19:00:00,0.21195505660391503,67.80097274845524,0.0,19,5,63.95883869425477,3.745340208333759,0.11699692348319785
2025-03-29 20:00:00,0.20375706846447422,65.04225022013082,0.0,20,5,64.00693792701507,3.6386256007213125,0.11769832319522781
2025-03-29 21:00:00,0.18930120883624962,63.96812584212891,0.0,21,5,56.44876982755656,0.0,0.11702577518877
2025-03-29 22:00:00,0.15596945731227674,58.31492731210956,4.167771383463199,22,5,50.95887503557442,0.7691583358775016,0.1164107133707994
2025-03-29 23:00:00,0.16124094015648682,51.70835406877687,0.0,23,5,42.47071383012224,3.5670814067571666,0.11649986426582822
2025-03-30 00:00:00,0.11400591402514346,45.82672209186643,0.0,0,6,41.592008700777406,0.8521237070503832,0.11685129464479321
2025-03-30 01:00:00,0.07165464633227017,34.273142065573325,4.223747875320103,1,6,37.56616441376332,0.0,0.11542629237172441
2025-03-30 02:00:00,0.09128117123638003,40.94831905597835,0.0,2,6,39.7101359349131,0.19618473889794716,0.11552796307340611
2025-03-30 03:00:00,0.08812086347865725,41.26038074202123,0.0,3,6,44.47878089914859,0.0,0.11589258715925509
2025-03-30 04:00:00,0.11025611143349691,46.93288940776204,0.0,4,6,43.48577829343459,0.4227854137023442,0.11702048561675014
2025-03-30 05:00:00,0.0936845035058752,50.35533258466054,0.7324684527269438,5,6,48.21276823713349,0.0,0.11684063733556153
2025-03-30 06:00:00,0.09807557354197848,43.78736573369927,0.0,6,6,49.01064655987373,13.54901877840948,0.1178357002372572
2025-03-30 07:00:00,0.06355288431621581,55.9812677610592,14.275921944358114,7,6,51.3289932027207,19.14950274945827,0.11597039467738512
2025-03-30 08:00:00,0.07145966033274281,49.01766382353487,20.790200794327,8,6,51.495327582646354,31.02319492746674,0.11537890928758714
2025-03-30 09:00:00,0.11119013190068994,47.851961861209276,33.10834904388103,9,6,50.4121621682177,39.62206469248541,0.11617496904091691
2025-03-30 10:00:00,0.08158750744743211,47.81472664760621,34.09165402004309,10,6,47.98055111360027,46.22130421489823,0.11709080429688945
2025-03-30 11:00:00,0.0634623560810301,44.71363566348863,50.77273363596895,11,6,42.82950206872042,44.08241039042288,0.11705456529803411
2025-03-30 12:00:00,0.0748206512694416,39.311841241270606,47.69993266735757,12,6,45.2683683553853,44.19622553784526,0.11812884030647357
2025-03-30 13:00:00,0.06097676884198319,46.734571393383334,49.01526798502579,13,6,43.89973066140318,44.02182979082148,0.11709171608284674
2025-03-30 14:00:00,0.08005513716124717,48.9246758448732,43.51110195847159,14,6,50.543232541082254,36.676802803617605,0.11703013168183642
2025-03-30 15:00:00,0.08521858884754895,53.80334445017155,36.08908889765281,15,6,57.18463235622255,17.063970481767797,0.11601817023549628
2025-03-30 16:00:00,0.1200417645834767,53.890939459457535,24.130905452647923,16,6,60.218046239072955,10.862275219956386,0.11559210278543453
2025-03-30 17:00:00,0.15502944838771357,60.22547633735756,13.86395887217968,17,6,66.90419178617121,3.5695412570370286,0.11489074046025206
2025-03-30 18:00:00,0.21455209470634393,64.17545037655512,0.0,18,6,67.42944358839146,1.0809079662898817,0.11546872953346125
2025-03-30 19:00:00,0.22332237341738012,71.15719039603553,0.0,19,6,64.7554255753111,1.1405767044695243,0.11594236773402229
2025-03-30 20:00:00,0.20268108887552158,55.20319317416215,0.0,20,6,59.85229075306088,1.5796119839910505,0.11589753525114926
2025-03-30 21:00:00,0.17744568571621988,57.28947839759369,0.0,21,6,54.20564684637385,0.0,0.11540355512114803
2025-03-30 22:00:00,0.15681398202610147,55.2920371230254,4.989124606372992,22,6,47.49041520664266,0.5992854695843958,0.1154387436508907
2025-03-30 23:00:00,0.11093263093335294,46.9325241884249,1.3130055025748852,23,6,48.06995731028707,1.3208547046670565,0.11334256409992681
2025-03-31 00:00:00,0.1010411418515728,49.833646786631114,0.0,0,0,52.670513577588785,0.2998241742230352,0.11280236525936137
2025-03-31 01:00:00,0.11516804717041357,50.277202549985205,0.0,1,0,53.80616265051497,0.0,0.11461542362761733
2025-03-31 02:00:00,0.10485733074409925,48.67418548987661,0.46552303695834835,2,0,48.97781674680879,0.0,0.11518109694043897
2025-03-31 03:00:00,0.11117165400190929,51.346190620420046,0.0,3,0,52.281657874124434,0.0,0.11614154654557447
2025-03-31 04:00:00,0.11119628351920052,54.155361713430736,0.9511111152699272,4,0,51.07890158486037,1.7196386619264028,0.11618072038247879
