question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0207,hybrid,1.0,1.0,0.3051310004593688,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0208,hybrid,0.5,1.0,0.2420939999865368,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0210,hybrid,0.5,1.0,0.24742100049479632,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0211,hybrid,1.0,1.0,0.23445700026059058,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0212,hybrid,0.14285714285714285,1.0,0.20407499960128916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0213,hybrid,1.0,1.0,0.2108549997501541,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0214,hybrid,0.1111111111111111,1.0,0.19687799976964016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0216,hybrid,1.0,1.0,0.18254299993714085,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0217,hybrid,0.3333333333333333,1.0,0.2547629992477596,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0218,hybrid,1.0,1.0,0.23230899932968896,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0220,hybrid,1.0,1.0,0.24214600034611067,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0221,hybrid,0.25,1.0,0.21880399981455412,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0222,hybrid,0.125,1.0,0.22307300059765112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0223,hybrid,1.0,1.0,0.20983099966542795,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0224,hybrid,0.1,1.0,0.19829800021398114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0226,hybrid,1.0,1.0,0.18105599974660436,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0227,hybrid,1.0,1.0,0.25280899990320904,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0228,hybrid,0.5,1.0,0.6848449993412942,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0230,hybrid,0.25,1.0,0.28068499977962347,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0231,hybrid,1.0,1.0,0.2478119995430461,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0232,hybrid,0.1111111111111111,1.0,0.2303669998582336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0233,hybrid,1.0,1.0,0.21486999958142405,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0234,hybrid,0.25,1.0,0.22939900009077974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0236,hybrid,1.0,1.0,0.18354399981035385,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0237,hybrid,1.0,1.0,0.2515839996704017,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0238,hybrid,1.0,1.0,0.1998350007852423,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0240,hybrid,1.0,1.0,0.3971759997511981,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0241,hybrid,1.0,1.0,0.22111100042820908,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0242,hybrid,0.1,1.0,0.23445999977411702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0243,hybrid,1.0,1.0,0.25821300005191006,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0244,hybrid,1.0,1.0,0.3312049993837718,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0246,hybrid,1.0,1.0,0.19178799993824214,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0247,hybrid,1.0,1.0,0.2321559995834832,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0248,hybrid,1.0,1.0,0.2534380000724923,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0250,hybrid,1.0,1.0,0.21146600010979455,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0251,hybrid,1.0,1.0,0.2119310001944541,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0252,hybrid,1.0,1.0,0.19682499987538904,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0253,hybrid,1.0,1.0,0.30159400012053084,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0254,hybrid,0.3333333333333333,1.0,0.23680100002820836,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0256,hybrid,1.0,1.0,0.18871600059355842,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0257,hybrid,1.0,1.0,0.38765799945394974,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0258,hybrid,1.0,1.0,0.22694099970976822,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0260,hybrid,1.0,1.0,0.214347999644815,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0261,hybrid,1.0,1.0,0.21004700010962551,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0262,hybrid,0.3333333333333333,1.0,0.24345499969058437,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0263,hybrid,1.0,1.0,0.23026999951980542,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0264,hybrid,0.5,1.0,0.24351499996555503,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0266,hybrid,0.5,1.0,0.19193800017092144,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0267,hybrid,0.5,1.0,0.26431599962961627,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0268,hybrid,1.0,1.0,0.43996499971399317,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0270,hybrid,1.0,1.0,0.26359999992564553,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0271,hybrid,1.0,1.0,0.26948400045512244,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0272,hybrid,0.2,1.0,0.2340440005355049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0273,hybrid,1.0,1.0,0.21077299970784225,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0274,hybrid,0.14285714285714285,1.0,0.19997199979115976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0276,hybrid,1.0,1.0,0.3475599996818346,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0277,hybrid,0.5,1.0,0.2466099995217519,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0278,hybrid,1.0,1.0,0.20168199989711866,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0280,hybrid,1.0,1.0,0.2808899998854031,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0281,hybrid,1.0,1.0,0.25123500017798506,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0282,hybrid,0.25,1.0,0.27188900003238814,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0283,hybrid,1.0,1.0,0.2151710004909546,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0284,hybrid,0.16666666666666666,1.0,0.22761000036553014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0286,hybrid,1.0,1.0,0.18326500048715388,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0287,hybrid,0.5,1.0,0.25658200047473656,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0288,hybrid,1.0,1.0,0.20544000017252984,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,hybrid,1.0,1.0,0.2604870005598059,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0291,hybrid,0.5,1.0,0.2117180001732777,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0292,hybrid,0.25,1.0,0.19699800031958148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0293,hybrid,0.5,1.0,0.38135300019348506,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0294,hybrid,0.125,1.0,0.2995149998241686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0296,hybrid,1.0,1.0,0.19105499995930586,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0297,hybrid,1.0,1.0,0.2287759998580441,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0298,hybrid,0.5,1.0,0.2769479997368762,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
