question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0040,BM25,1.0,1.0,0.14033899969945196,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0040,Dense,0.25,1.0,0.044081999476475175,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0040,Hybrid,1.0,1.0,0.24245100030384492,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0040,Hybrid + Reranking,1.0,1.0,0.4928210000798572,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0040,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47557399921061005,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0041,BM25,1.0,1.0,0.1418370002284064,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0041,Dense,0.16666666666666666,1.0,0.04803999945579562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0041,Hybrid,0.25,1.0,0.2159549994757981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0041,Hybrid + Reranking,1.0,1.0,0.45553300060419133,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0041,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4354129996499978,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0042,BM25,0.125,1.0,0.1280879996556905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0042,Dense,0.125,1.0,0.04277700008969987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0042,Hybrid,0.125,1.0,0.23090600006980821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0042,Hybrid + Reranking,0.125,1.0,0.4279589993529953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0042,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.4448350000529899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0043,BM25,1.0,1.0,0.14503599959425628,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0043,Dense,1.0,1.0,0.04834399987885263,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0043,Hybrid,1.0,1.0,0.25609800013626227,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0043,Hybrid + Reranking,1.0,1.0,0.461409999843454,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0043,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.43465399994602194,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0044,BM25,0.1,1.0,0.12900999990961282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0044,Dense,0.1111111111111111,1.0,0.041786999645410106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0044,Hybrid,0.1,1.0,0.19856200015055947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0044,Hybrid + Reranking,0.0,0.0,0.44562799939740216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0044,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.4121110005144146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0046,BM25,1.0,1.0,0.11240200001338962,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0046,Dense,1.0,1.0,0.06493599994428223,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0046,Hybrid,1.0,1.0,0.18661900048755342,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0046,Hybrid + Reranking,1.0,1.0,0.4096350003237603,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0046,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.42567200034682173,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0047,BM25,1.0,1.0,0.15514100050495472,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0047,Dense,0.3333333333333333,1.0,0.1259929995285347,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0047,Hybrid,1.0,1.0,0.23555499956273707,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0047,Hybrid + Reranking,1.0,1.0,0.4779249993589474,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0047,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.45676300032937434,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0048,BM25,1.0,1.0,0.12899800003651762,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0048,Dense,0.25,1.0,0.0406340004701633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0048,Hybrid,0.5,1.0,0.23084800068318145,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0048,Hybrid + Reranking,1.0,1.0,0.4354559996500029,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0048,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46125300013954984,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0050,BM25,1.0,1.0,0.14379599997482728,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0050,Dense,0.16666666666666666,1.0,0.050288000238651875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0050,Hybrid,0.25,1.0,0.21717800063925097,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0050,Hybrid + Reranking,1.0,1.0,0.46511500022461405,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0050,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4810880000150064,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0051,BM25,1.0,1.0,0.14302299950941233,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0051,Dense,0.5,1.0,0.05043300006946083,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0051,Hybrid,1.0,1.0,0.24301299981743796,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0051,Hybrid + Reranking,1.0,1.0,0.44794400037062587,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0051,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6780249996154453,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0052,BM25,0.1111111111111111,1.0,0.24833200041030068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0052,Dense,0.1111111111111111,1.0,0.07732999984000344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0052,Hybrid,0.1111111111111111,1.0,0.2144310001312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3010299956639812
q_0052,Hybrid + Reranking,0.0,0.0,0.48690600033296505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0052,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.4406589996506227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0053,BM25,1.0,1.0,0.1691450006546802,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0053,Dense,1.0,1.0,0.05083599990030052,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0053,Hybrid,1.0,1.0,0.21664900032192236,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0053,Hybrid + Reranking,1.0,1.0,0.49664400012261467,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0053,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4727530003947322,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0054,BM25,0.3333333333333333,1.0,0.13178599965613103,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0054,Dense,0.3333333333333333,1.0,0.043278000703139696,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0054,Hybrid,0.25,1.0,0.20027200025651837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0054,Hybrid + Reranking,0.25,1.0,0.48796399914863287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0054,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.43278199973428855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0056,BM25,1.0,1.0,0.11486000039440114,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0056,Dense,1.0,1.0,0.06656599998677848,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0056,Hybrid,1.0,1.0,0.19502800023474265,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0056,Hybrid + Reranking,1.0,1.0,0.4072700003234786,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0056,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4384760004541022,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,BM25,1.0,1.0,0.15531400003965246,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,Dense,1.0,1.0,0.06129000030341558,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,Hybrid,1.0,1.0,0.23049100036587333,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,Hybrid + Reranking,1.0,1.0,0.5152389994691475,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0057,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46602900056313956,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0058,BM25,1.0,1.0,0.13866500012227334,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0058,Dense,0.5,1.0,0.0661510002828436,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0058,Hybrid,1.0,1.0,0.21770799958176212,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0058,Hybrid + Reranking,1.0,1.0,0.4304059993955889,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0058,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.44385099954524776,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0060,BM25,1.0,1.0,0.14084900067246053,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0060,Dense,0.5,1.0,0.04849200013268273,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0060,Hybrid,1.0,1.0,0.24251700051536318,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0060,Hybrid + Reranking,1.0,1.0,0.47208699925249675,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0060,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47796299986657687,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0061,BM25,1.0,1.0,0.13912299982621334,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0061,Dense,0.3333333333333333,1.0,0.044018999687978067,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0061,Hybrid,1.0,1.0,0.2919609996752115,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0061,Hybrid + Reranking,1.0,1.0,0.4377790000944515,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0061,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4531210006462061,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0062,BM25,0.1,1.0,0.12962800064997282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0062,Dense,0.1,1.0,0.0783890000093379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0062,Hybrid,0.1,1.0,0.2037209997070022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.2890648263178879
q_0062,Hybrid + Reranking,0.0,0.0,0.45937699997011805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0062,Hybrid + Reranking + Query Rewrite,0.0,0.0,0.44025199986208463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q_0063,BM25,1.0,1.0,0.14281699986895546,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0063,Dense,1.0,1.0,0.04671199985750718,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0063,Hybrid,1.0,1.0,0.2686199995878269,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0063,Hybrid + Reranking,1.0,1.0,0.4970879999746103,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0063,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.48217699986707885,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0064,BM25,1.0,1.0,0.13030300033278763,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0064,Dense,0.5,1.0,0.04929900023853406,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0064,Hybrid,1.0,1.0,0.20731899985548807,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0064,Hybrid + Reranking,1.0,1.0,0.4373319998194347,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0064,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4167609995420207,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,BM25,1.0,1.0,0.11531400014064275,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,Dense,1.0,1.0,0.0435009997090674,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,Hybrid,1.0,1.0,0.19919100031984271,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,Hybrid + Reranking,1.0,1.0,0.4819309997401433,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0066,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.41681799939397024,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0067,BM25,1.0,1.0,0.17947200012713438,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0067,Dense,0.3333333333333333,1.0,0.05637200047203805,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0067,Hybrid,1.0,1.0,0.269444999503321,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0067,Hybrid + Reranking,1.0,1.0,0.5300570001054439,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0067,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.475031999485509,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,BM25,1.0,1.0,0.13161399965611054,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,Dense,1.0,1.0,0.04196099962427979,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,Hybrid,1.0,1.0,0.22831899968878133,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,Hybrid + Reranking,1.0,1.0,0.4414430004544556,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0068,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4254320001564338,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0070,BM25,1.0,1.0,0.1629090002097655,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0070,Dense,0.3333333333333333,1.0,0.047480999455729034,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0070,Hybrid,1.0,1.0,0.21542100057558855,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0070,Hybrid + Reranking,1.0,1.0,0.4833740003959974,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0070,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5096479999338044,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,BM25,1.0,1.0,0.14552299944625702,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,Dense,1.0,1.0,0.050927000302181114,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,Hybrid,1.0,1.0,0.26011099998868303,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,Hybrid + Reranking,1.0,1.0,0.47047599946381524,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0071,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4649940001399955,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0072,BM25,1.0,1.0,0.13124099950800883,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0072,Dense,0.5,1.0,0.046554000618925784,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0072,Hybrid,1.0,1.0,0.1991400004044408,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0072,Hybrid + Reranking,1.0,1.0,0.44168099975649966,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0072,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4720760007330682,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,BM25,1.0,1.0,0.14555800044036005,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,Dense,1.0,1.0,0.05165799939277349,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,Hybrid,1.0,1.0,0.2598529999886523,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,Hybrid + Reranking,1.0,1.0,0.49483999919175403,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0073,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.6897279999975581,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0074,BM25,0.5,1.0,0.13823300014337292,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0074,Dense,0.25,1.0,0.06677599958493374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0074,Hybrid,0.3333333333333333,1.0,0.34494500050641363,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0074,Hybrid + Reranking,0.5,1.0,0.5226160001257085,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0074,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.443803000052867,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0076,BM25,1.0,1.0,0.11874800020450493,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0076,Dense,0.5,1.0,0.05014500038669212,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0076,Hybrid,1.0,1.0,0.21839300006831763,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0076,Hybrid + Reranking,1.0,1.0,0.44298800003161887,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0076,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4395730002215714,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0077,BM25,0.5,1.0,0.21162599932722514,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0077,Dense,0.5,1.0,0.0638960000287625,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0077,Hybrid,1.0,1.0,0.23584499922435498,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0077,Hybrid + Reranking,1.0,1.0,0.5275850007819827,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0077,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47292599992942996,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,BM25,1.0,1.0,0.1527759995951783,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,Dense,1.0,1.0,0.04594400070345728,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,Hybrid,1.0,1.0,0.20340599985502195,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,Hybrid + Reranking,1.0,1.0,0.4500960003497312,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0078,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4554489996735356,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0080,BM25,1.0,1.0,0.14064100014365977,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0080,Dense,1.0,1.0,0.04454100053408183,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0080,Hybrid,1.0,1.0,0.21275699964462547,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
